Com1,Com2
23.45233,44.422886
-64.53507,9.577704
41.14428,76.23703
-46.74575,-38.457745
-65.64011,9.248556
18.58186,65.354126
-31.922537,88.08992
59.187088,-21.358852
-26.940968,-53.745934
8.684912,53.92123
-31.91494,88.083824
40.943027,47.382965
-4.151608,-4.862287
24.39595,48.749752
-19.859983,-24.836472
20.61683,-64.822235
-22.069864,-61.48458
-68.4727,-74.02643
36.545486,-54.68006
26.407394,-39.53895
-62.943417,-48.322475
92.53632,-10.890982
-38.409122,-18.623264
25.797422,87.08813
-45.822098,9.760055
72.662704,-16.743935
-17.738928,20.008486
25.42417,45.095078
36.320812,47.56292
-51.303814,-55.859913
9.802676,-69.55303
-15.071127,-5.099115
93.89112,-1.4069268
48.0807,-34.05877
76.4598,-36.918472
-29.87229,14.195499
38.3395,-59.75481
2.6038454,-48.718784
-82.37178,49.335625
-7.007961,-49.271317
-79.28988,54.734905
-82.570145,17.416971
40.45119,-16.756008
-0.79360414,-94.20673
-56.00693,-27.388733
37.38437,-68.21997
-98.03788,-21.071327
10.759104,-68.74713
-21.149231,87.702835
43.69865,-18.388094
-52.060616,19.704254
-42.80316,-24.181957
84.28084,17.887724
-7.0915217,-49.11235
2.9481742,13.4579525
24.19671,-27.968622
74.37151,39.966965
41.449413,75.46208
-11.543835,53.098553
53.807224,12.221728
20.052572,-95.69496
59.108467,33.293545
-34.94891,-0.4156454
-52.76073,-45.71925
55.866116,7.451595
-44.465492,-81.848625
-66.912796,25.792767
-81.841194,12.528703
3.3866787,-32.287045
-39.833836,-20.666136
45.868618,-24.391127
64.490166,24.08964
30.020723,21.248243
17.64327,3.426649
-67.49339,-64.41251
-38.36978,10.63094
-34.269135,24.29298
20.2845,55.47935
-34.494705,-4.7278867
-68.27101,-73.84759
60.48979,56.070637
9.357202,-59.396355
25.304886,-64.84817
-9.01455,55.83654
-5.9260116,97.53079
-73.17289,-9.273656
-31.270864,67.328735
55.42454,39.17669
43.141388,48.002163
-10.398243,69.388336
12.628097,8.008594
83.88692,10.451696
1.9664613,24.425716
-31.350983,-91.20624
-12.388199,54.264076
-69.492134,-16.617018
87.47448,-13.501606
-10.628603,0.62934834
-38.75284,-10.135891
-44.554916,-80.704666
85.344025,21.141556
-6.9407816,-24.93048
-8.919926,1.0462774
-85.91986,48.02464
-21.555912,53.0187
-28.24283,-12.590969
-36.53304,-8.441785
64.346535,28.737474
26.853298,-39.488415
59.58114,-20.454868
-54.10068,77.71243
20.80242,48.498543
21.262695,29.141603
2.5273001,-15.416067
17.071114,-0.5902418
89.46133,4.4984503
53.3222,13.453043
6.0893416,-1.1456462
-63.53483,-50.648952
52.548996,66.813675
30.706438,-30.313305
62.49096,-17.914978
38.760662,-20.971655
76.14748,-56.41913
32.686996,-61.870018
-28.851015,83.14185
18.280588,55.161175
-45.034317,-55.168484
-80.12469,-38.48748
5.628871,-1.1056724
53.73054,37.315853
4.8439183,52.458054
79.496056,33.34665
8.47908,65.34992
38.44155,62.440742
67.489204,-13.302862
58.98686,33.01933
10.176209,-14.881145
-43.239994,-22.801834
-23.811478,-80.17387
-66.23119,26.37464
42.271854,70.62042
59.1426,56.616932
-7.850304,-35.037807
-42.40527,-19.97137
23.040556,-49.869488
45.765965,10.088656
6.508271,53.980362
24.81212,-29.060951
-0.015324951,-93.50178
-50.167175,-40.44905
31.189587,-38.445324
-9.560598,32.338745
-27.947699,0.28590202
23.718964,-32.564857
-0.34154072,-21.926928
-10.040118,55.752155
32.06444,-38.581287
-33.007034,49.637615
-52.819016,19.092297
-67.20742,-66.80005
-23.754213,-61.28316
-2.837556,-61.979755
25.504223,45.78618
-38.716,64.84391
23.473013,-70.54461
48.127907,-34.63761
27.328573,-37.920753
-75.8867,42.87281
-47.9171,8.62757
64.97834,-57.52082
41.872,45.577812
24.591896,17.979445
-82.66439,17.98549
-21.41028,50.72289
47.39452,-41.338837
-16.582542,-37.63886
51.5492,-79.18611
84.88316,9.667777
80.519295,23.973684
-42.153053,-20.058693
-7.656391,-43.66654
-21.62706,-79.76003
13.952254,67.29615
-43.89328,21.060173
-83.67152,-36.482407
-77.55838,8.155551
38.31946,23.261793
-34.72476,-89.235565
8.986291,-16.692465
84.70537,12.973155
-54.74539,16.630817
81.39876,-32.732834
-78.84516,18.41008
-57.243645,-67.783195
80.39968,23.205954
18.525152,-98.02112
-66.70467,10.521423
1.9588903,-23.90791
-25.690199,-53.40203
-11.94124,54.73823
85.105484,18.347942
-82.04114,-40.524418
64.86571,-11.034264
-0.8244463,-99.71161
65.43492,22.923918
36.044914,-57.623466
-35.307007,86.50983
-23.811832,49.10815
42.137207,21.633972
-23.954288,-0.42262596
13.4800205,55.166203
-68.16986,-73.718216
59.265987,-73.72963
-0.6003145,-47.703304
68.62238,48.756184
-13.835961,-37.184048
-9.728382,32.369728
-10.05158,-35.222916
-67.97159,21.899435
83.95758,12.536283
20.202633,-97.82241
47.39443,-41.338882
59.7122,37.748962
11.063879,21.324575
58.170235,8.926999
-24.45303,-36.272366
-51.02785,51.146843
-5.1946864,56.12935
60.082058,-57.234802
-12.666018,-58.418095
-17.808084,-24.822342
-8.542995,-48.439255
62.175976,25.48389
-12.904502,-29.556957
32.493694,61.99045
4.1750054,38.025326
-51.303814,-55.859913
83.427956,12.686326
22.054098,1.6861717
-65.580086,9.044362
-1.471918,-69.56828
-21.864912,75.625336
-0.15652554,34.790314
6.5900607,53.99413
15.94055,91.009476
94.736435,1.4939847
2.1201057,18.64426
46.557888,-26.812397
-63.95569,9.778653
24.086912,-63.75868
8.640061,-53.07751
-85.67059,50.133633
-62.92105,-3.76282
5.7886696,-1.1206603
39.1921,88.058136
54.84769,40.016518
84.68514,14.079522
13.265073,66.90793
22.225458,-71.33963
30.569372,23.746979
-7.0851383,-49.113335
45.070312,10.253662
-14.045473,36.06222
-77.93304,24.644896
58.37568,-39.6902
9.460162,65.39419
21.883821,19.116425
-16.809172,-100.384224
-26.135176,-59.520576
-36.68918,-10.092372
-28.99849,85.22987
75.54675,40.533024
-1.773851,-62.80189
-31.32158,85.13215
4.5611377,54.35739
-21.359081,50.825317
10.0409,-68.85826
-92.38926,8.975077
-72.700356,19.319344
20.202633,-97.82241
15.666791,-97.96737
0.099093325,-65.3784
8.35704,-53.528
3.1095793,24.32545
-98.03789,-21.071325
22.544607,-72.67599
32.07225,13.464684
-68.05987,-17.497074
-34.95249,-2.5072749
57.56144,-74.84095
-3.4791782,20.871355
-16.542225,-100.56962
19.813425,-26.918905
-76.908936,-21.169373
65.29556,-7.806923
-38.489525,65.912994
-17.726704,-86.52853
41.008686,83.61776
-52.350975,-41.398415
68.30792,48.243835
-51.87114,25.133593
-38.328968,-4.4816904
74.20744,40.17786
9.740378,-12.835585
-41.765633,-19.6841
-21.21401,-85.47716
-23.798027,-0.58364296
31.247856,81.22299
-84.62055,13.252658
43.34377,-12.149028
-38.44589,24.594484
-23.470392,-0.8994584
31.929386,80.44554
-81.488556,11.9607315
54.338974,38.77314
-51.84692,-56.983482
18.01033,91.144455
-81.7165,24.48291
36.24169,78.43404
52.554916,66.804405
-23.442108,51.94228
-89.38499,-6.316079
53.026394,-79.281876
-25.156439,-2.1545956
-71.0748,-45.710556
34.74437,-0.63835084
77.46815,29.261152
84.724335,9.813856
-83.54047,-40.034122
-7.225442,-19.431284
-22.832804,-3.6695027
23.754574,87.40212
1.0025932,81.74579
61.476116,30.453167
4.2093124,-55.408787
34.96955,61.563416
36.67598,-1.547763
-20.781929,-39.966114
-59.008812,51.713234
65.63339,-11.499284
-8.87295,-55.47321
42.94343,25.281982
64.43563,28.50226
93.61566,-10.364634
-49.96701,6.772587
3.690644,-38.31861
14.51215,21.585608
38.393223,62.407703
20.731268,27.834145
47.39436,-41.338917
84.69607,12.965418
-28.09049,43.47302
-5.583324,86.28557
64.24526,-7.5295234
-1.3668766,-34.72636
-80.150566,-38.428036
-77.36293,7.9135294
37.4079,-21.35544
-14.415261,-8.1094265
37.450436,-53.670597
28.654633,63.97564
-25.0744,-36.302814
20.435968,-97.34847
62.050236,0.5733709
10.263096,69.69735
-18.332962,-85.28173
-64.20409,-50.73813
-81.1716,50.37294
16.432861,23.047232
10.568417,-12.859674
-21.324274,21.342169
-82.08627,13.401887
-86.651665,13.225557
65.14879,-10.793261
-18.380938,-26.714062
24.634308,-27.85521
-35.802086,-14.216976
39.92204,-2.8941765
-25.301424,22.099422
71.29023,40.848427
-52.05588,-27.729897
-16.342293,33.139786
-73.86938,7.984542
40.830677,25.82834
-26.768549,-16.820246
75.99432,33.498943
56.975113,37.5599
-81.78493,12.399579
-35.47143,6.3592143
12.056071,2.3349361
40.53398,13.845052
14.62768,-25.556522
22.467388,-32.649742
83.43159,17.85844
65.42559,-57.555153
-51.245613,41.25367
8.683189,-13.145574
-34.583813,8.739463
4.428524,-55.12708
-38.980038,23.825403
-49.899014,-42.613224
-56.523106,-25.890486
8.833776,-17.103462
-79.27082,53.710663
81.40984,-32.990124
-9.136031,-55.875637
-9.649608,-41.69399
-5.803334,-37.820587
34.948433,11.405016
-1.8047174,40.227226
-24.547249,41.690437
22.226513,19.207148
34.316322,12.255763
21.294367,-13.077525
-38.196617,-10.647736
-30.311642,43.682617
-12.444912,37.373245
27.406372,48.85714
15.390372,-39.825726
16.200254,2.7080038
-49.508663,-40.37938
-82.4923,17.564947
-21.062746,-51.27958
-31.321539,85.13207
-51.609585,-25.34823
-52.494152,78.37252
-7.1133494,-38.56582
80.36891,-34.136894
-85.88945,46.458687
-21.449543,-25.852451
-22.830324,-3.642969
-30.845875,23.531712
25.546743,-67.69928
-56.536575,14.633301
10.014792,53.759155
4.7039523,-2.496211
-31.321579,85.1321
-49.899014,-42.613224
-9.555186,9.60749
-42.344627,62.55434
8.044931,-13.34701
8.398115,53.780407
-58.322117,-69.34862
-26.518148,44.163795
84.960464,21.358568
53.075237,12.692503
15.694361,3.3242865
-77.540436,7.9973183
-3.0035663,77.03452
57.05394,11.073237
76.31622,-32.345898
-46.753082,20.596907
-16.199923,32.980946
-79.40287,53.80627
-80.66385,17.70438
-22.376503,-40.054
77.96345,27.274406
-40.612988,10.934125
34.893528,13.50396
-31.001614,88.183655
20.75904,-12.681909
29.103577,-37.11806
-46.914715,9.1873045
27.260303,64.6631
59.80729,38.71733
7.460075,-18.746933
-11.62174,64.7764
-21.981205,75.59476
-25.29578,22.098087
-31.740103,9.223666
2.9703906,61.45607
0.7563791,40.47906
-8.516968,-55.852833
35.350132,-16.543966
-52.107166,76.82916
38.88797,-15.696268
-61.673943,24.708185
-69.38571,23.062435
-1.5862571,54.73095
95.89625,1.5091612
61.390957,31.584747
65.86855,-54.204666
-33.06389,45.695354
34.785755,12.842551
-85.932175,13.273839
-38.601974,-10.160635
53.16274,40.484344
53.31743,-33.9219
-19.089993,19.735838
-59.9798,26.968397
13.151046,-45.021725
-35.432323,23.617962
-62.45044,25.246283
-82.8943,45.09687
-58.600155,52.298374
2.4731197,12.890686
61.36897,3.456442
-73.20808,8.172678
-78.14285,53.33238
-53.463333,-22.48263
-86.96173,46.348866
-0.991255,35.847992
-77.60225,54.209057
-35.346546,-3.5920854
-63.53495,-50.64905
34.895412,11.471091
22.218084,-71.35809
-45.624516,26.961538
-23.31662,50.624912
-30.482538,86.582634
37.759815,-55.495026
7.7399807,-66.67985
-33.644527,10.208033
1.2989166,78.025536
-51.109657,41.246075
-21.343023,50.847603
17.238104,2.8336616
17.840284,89.5758
84.101814,14.405929
-67.242134,-64.900246
64.556755,-10.590178
79.01675,33.21698
43.44272,47.435547
85.68053,21.024897
-82.087616,14.536465
-13.504383,-8.384488
22.348406,30.08748
-4.840949,-30.73848
1.0366602,-45.57335
-43.32511,-22.763552
34.7856,91.50088
2.808182,-0.647687
-42.528004,-85.1706
-5.8136864,-2.403569
-21.405516,-40.884193
-25.63067,23.71797
4.5935225,54.17572
5.386506,-18.695282
2.2784123,18.614277
-13.838493,-28.572868
35.303448,47.37809
-26.836966,-17.182709
-20.987661,-26.369785
-28.319967,43.406662
-81.447266,7.489998
53.648247,13.729462
89.46058,7.130108
-7.848475,7.739413
63.53041,-16.825924
-58.598305,52.297234
-40.489986,-78.71735
-3.367245,85.69382
-1.7558604,-69.70422
-29.71602,-14.091136
-3.3788671,-32.048912
-58.73292,-68.82692
37.983524,-72.89623
-87.983376,-10.595369
21.031536,55.595654
17.850279,89.56725
-21.000803,-51.296562
-60.331207,11.097632
47.39455,-41.338814
87.527115,-13.371334
-8.801274,-45.32276
55.937847,-33.932846
24.944765,-63.53644
-27.588951,71.18675
1.0482156,-21.055872
42.20468,83.476654
-68.400826,-18.167315
87.07908,19.53571
39.87545,45.854443
34.71564,90.67531
-54.707935,24.557274
-78.170006,-21.545439
54.422882,9.126375
66.99286,24.632437
-32.264057,-91.0065
-32.37099,50.569405
-82.04114,-40.525288
-31.29363,10.193476
-21.217875,-85.46824
-58.47695,-69.61659
-39.045204,11.052709
-5.5868654,-48.930424
-3.7745516,91.322
2.374793,-33.423668
-56.757385,-30.760609
42.626995,70.42636
76.72382,-56.17032
21.341646,-13.147875
2.253614,-95.28348
53.33651,65.59186
-48.830444,-20.884262
-28.001835,-15.444064
-31.119308,49.822678
-28.844961,11.848333
-73.69057,-46.02874
-0.16707191,0.8805216
-70.599556,24.353216
-67.714424,-70.45785
-30.22159,41.223793
71.93384,-59.227757
34.919193,11.486088
-18.091845,-39.758953
-97.873245,-21.178843
2.9098825,0.40464526
6.451487,-65.28973
60.090435,-57.243168
-6.2461658,97.545456
40.550037,-17.023651
-24.213455,20.902512
-50.625237,8.159744
9.329895,-59.446026
70.106445,-13.868278
22.624157,62.3454
-18.245432,-51.47564
-30.920984,48.937443
-21.694254,-41.17538
-80.518135,17.605417
33.877724,-16.638275
-38.62569,-10.134829
13.122321,56.452988
-3.7344222,91.28559
22.788595,-73.22542
-41.34214,25.75993
78.74964,-17.149761
31.32848,20.339691
16.142397,2.6925356
-21.613878,-79.775635
-28.980217,44.526436
-88.419785,-10.968092
-77.190414,-21.74532
-16.476473,-61.527817
23.473005,87.44677
-77.19041,-21.74537
-51.500954,-27.993671
44.43381,-13.777714
-21.563662,53.02238
82.012856,-35.20585
-25.214987,-1.8819135
3.576295,53.643738
16.373302,91.83982
-81.99951,24.84744
59.069157,8.756585
84.378265,22.566769
-50.263584,-40.2162
14.111601,22.307255
15.386404,6.5147076
41.170837,-16.841879
35.966515,0.28580177
33.527008,58.97676
-32.866505,-77.13058
30.908058,26.604393
-49.103863,76.2051
-6.5622706,97.57614
-48.35645,-34.4363
95.2687,1.0215312
14.229793,-91.58618
26.37004,-64.77347
-63.121323,-47.99365
-13.950047,-36.956726
-43.166367,28.246265
37.99528,-72.64054
-29.781778,86.97758
-33.608826,-76.6155
14.625405,-25.592764
-23.007683,46.752563
-36.179253,86.90542
90.304115,2.855823
-45.015793,21.397318
71.67533,-59.32532
-6.3680243,97.08484
-18.374378,-8.306432
78.33988,27.850565
77.59545,-15.261873
-21.076088,87.54232
38.51645,-68.733444
-39.332905,-7.136578
35.929573,0.39403132
-29.246298,13.39269
7.767911,27.771547
57.700928,-39.178284
48.02139,-33.390827
-34.09188,-1.8761518
-8.802141,-47.218834
70.75756,-63.27843
51.531303,41.174225
11.414508,-90.97284
-30.986364,69.6663
24.473001,-30.50649
-30.802685,-14.588331
-69.26757,-44.49377
-20.266233,20.556358
3.5566952,61.53565
-9.4531355,-46.807514
-81.98121,13.328442
-82.37177,49.33545
37.87744,-52.829254
7.6144176,-66.585014
24.275784,-50.768436
-58.418663,-0.7842013
-18.128492,-83.76646
23.952866,-28.523275
7.29415,-55.420525
2.696757,61.799572
-58.23115,52.094246
-5.714078,-40.99263
41.652916,69.92147
-9.065803,-33.509598
-9.036475,56.18758
94.34494,-2.3621833
-9.955122,-41.868423
76.82073,28.684576
-33.608826,-76.6155
-86.92249,48.208664
25.004091,-64.03042
41.94506,46.300014
-14.327479,36.418827
-80.06672,17.949398
-7.3514524,7.8105097
-33.470257,24.510908
-17.708675,18.086924
69.9316,-63.935184
-18.303272,-24.592096
1.909037,-96.92554
-40.24266,23.311956
78.34302,27.938051
25.727755,-65.14699
-74.1329,41.870235
-29.068129,11.288788
49.00623,45.187496
-10.073234,55.378017
38.15915,61.94435
5.9663515,2.864757
53.501247,65.343704
48.46887,-33.584553
-7.0004144,-19.867096
-64.92266,22.640339
39.644424,87.904655
-77.736084,8.411047
4.627241,61.80732
43.022583,25.088577
-25.28563,22.052519
-22.517872,-36.18085
25.678537,45.28969
-81.522385,-40.992386
34.293503,91.57753
15.231821,24.171984
81.36597,-32.58371
-81.52242,-40.992435
4.854235,2.449319
7.094976,-55.78982
2.3164074,-34.752026
-14.59463,-28.005053
-3.4888744,20.759705
-71.50746,17.994877
-13.228941,-29.49799
40.6522,47.680706
30.31866,22.681295
-11.953367,-45.940155
79.0796,26.614172
20.717772,-12.419643
-42.883827,11.993606
-8.020453,0.95324177
30.797098,25.620579
-2.4743042,17.242458
-43.881397,-53.900288
-42.22619,64.04378
-53.44371,23.40441
-36.02268,20.616669
81.078,-31.72346
84.93873,-14.2089815
32.13394,-38.538586
25.16473,87.32312
-43.501736,-23.159155
-28.732206,39.616173
-29.760082,43.74123
65.1679,-54.16767
33.485752,46.88989
-56.662037,14.385804
-32.866226,-77.130394
-9.022871,55.605648
-31.321398,85.13219
-38.716087,64.843895
55.839153,61.064793
60.784405,2.4453413
-11.640494,10.718707
-73.93577,7.9682016
34.085407,-16.820707
-28.611101,45.93196
-36.506424,87.06927
-22.893816,51.60513
45.670906,-36.6078
28.618914,63.98759
30.02114,-36.852757
-4.089312,83.451805
42.619934,69.55938
94.993355,1.57589
9.07816,70.06952
-10.070062,-41.194103
36.931915,77.884285
1.6459236,79.39212
-28.842638,83.148155
82.789955,-40.209282
1.9182429,-62.043953
14.040825,22.470062
-67.675804,-64.0191
31.528393,-38.27953
68.671455,48.675777
85.68847,20.821575
4.4033847,28.119616
24.621962,-27.807169
-4.15502,-26.360744
26.512556,63.443367
9.0326395,67.28341
-27.29581,-16.634212
8.684518,71.30997
35.10979,61.045452
73.55803,-35.608295
27.709177,-2.6367419
23.359594,-70.89293
-20.70476,-24.945704
-73.957275,7.9785943
3.3332982,-57.330208
-30.19183,41.195854
-49.62929,5.7078753
49.000576,-40.23389
23.80835,87.38925
9.430603,-64.51468
-18.140457,-85.56861
-67.4013,22.063011
-25.302635,22.09151
-32.21963,-90.488815
-48.383373,-34.46225
-60.709904,10.650681
85.58892,21.15309
-4.1766295,-39.811703
65.41818,51.378574
-46.50761,-38.69679
0.6231323,-96.65992
39.672676,-55.791363
90.56019,-9.386052
1.6521467,-32.324947
54.75385,8.970418
-20.612003,21.77882
83.4395,22.03168
1.3557127,-20.369625
-21.220715,-85.46586
-32.85726,23.998362
59.89402,-37.32595
21.717257,-49.663494
-71.87713,-20.3436
-49.000202,-40.373287
5.7886696,-1.1206603
-14.721188,-78.892845
18.048588,91.368454
-69.994095,-8.942836
30.7277,24.003078
14.525928,-98.03596
55.510498,61.63505
0.80498177,36.439266
-72.573944,43.387398
63.686337,-7.814097
-32.48553,-91.42957
-7.1014895,-49.19939
-18.074322,-85.4759
-64.34511,-50.472095
-9.484074,1.1964452
-22.291162,75.55621
39.498463,49.036427
62.004047,-5.5706763
-33.81493,10.501011
34.81559,61.553753
69.083534,-15.0613575
34.87254,90.73442
80.752235,-16.780626
39.250267,-58.636192
-4.0635476,-21.594282
82.90488,13.138511
-27.796017,-14.949709
38.79257,-1.2930312
-26.103743,46.08744
75.6162,32.783306
-52.1056,-42.54111
55.164593,8.717897
26.872055,-2.7723138
-79.392006,18.242573
-7.1879244,-19.45245
3.5733001,53.62705
-33.07279,45.71354
-0.12468227,-61.90073
83.543564,13.727046
-48.89812,49.878315
-76.983826,-35.245823
-8.61473,-21.042511
25.02615,-68.31816
-25.168816,21.689926
-23.538052,-60.505016
-48.14918,8.473714
44.47998,48.738605
19.78756,-65.951195
-76.908936,-21.169373
-0.8962604,83.785805
-54.838627,52.923367
81.823906,-37.759373
18.582867,65.31553
7.8749704,-65.98998
62.900436,-5.396626
-24.01692,-0.380376
14.621991,-39.451454
11.330746,58.86482
-59.82568,26.92177
-36.389988,87.00419
-24.133436,20.830664
-32.570515,50.265347
-6.951952,-19.717297
-7.5476503,90.32827
-21.58638,77.22151
86.944405,-12.249575
-39.423737,10.512569
-2.3513358,21.334942
78.82975,31.230268
23.774437,-28.082611
53.041775,12.685819
-4.8944545,-88.56692
-23.112768,-27.873919
-12.867065,-80.39606
10.698886,33.135757
18.003656,7.6222854
-51.683758,-24.974037
38.738255,-20.990023
-90.51513,-7.1256824
-23.168608,46.634373
-29.882103,-12.8309965
31.137917,-32.132236
14.213989,-40.101044
37.826977,-68.099785
-73.974266,8.0038
-54.837067,52.909878
-5.9923663,99.08166
22.714651,62.33875
-34.231297,23.989996
64.84957,-54.25565
36.823948,-73.040726
-30.233315,69.25666
43.143177,25.125748
2.6938283,-96.36805
37.242573,47.639465
41.798946,75.30389
-10.158995,33.29917
-13.481131,-39.14568
-30.290588,-12.2014675
-16.782705,32.59202
-87.17888,47.795296
-21.368216,-7.857176
15.729547,-40.452877
21.022198,48.234432
70.26524,-65.07222
-48.894653,-20.853086
-8.898225,69.186775
-21.386173,21.156376
-67.15084,-69.87752
-6.2461658,97.545456
-40.20556,-82.08278
20.764936,6.0376663
-11.636909,10.717824
58.22576,35.177853
-34.269215,24.040924
-54.86501,24.247932
-98.49599,-21.696049
-1.7931232,56.079563
0.5378527,-45.10019
2.4146502,36.701904
23.837793,43.724503
39.909557,-56.986176
59.255352,4.781001
-24.779154,-59.535233
20.776821,-30.86536
2.2167413,-21.268871
59.681244,37.67216
-51.550205,-27.993423
-12.67779,-58.741283
-82.8194,24.591461
77.364716,33.69128
-77.76632,8.114363
40.9363,75.6175
12.022384,34.16112
23.3373,-33.033497
62.82353,3.2989655
-38.754414,-10.146613
-87.974266,-10.78152
3.6874568,53.64675
75.98389,-36.82342
-3.4571373,-26.400211
62.304264,30.366539
-52.341644,-41.402054
39.93886,45.830597
22.969263,18.225342
14.710126,-42.20141
-8.189,-54.06716
-54.887787,52.294266
6.029683,-65.55181
48.993702,45.27183
-87.79881,47.57649
-52.453835,-26.745745
41.85829,22.729454
13.298755,-58.600315
-34.236004,44.698803
39.33146,-66.09326
59.83756,-56.43155
-38.676033,65.399704
20.03378,-28.95781
27.625778,47.91048
71.850655,40.468933
-67.449455,10.450774
-5.9245234,-38.02013
-70.36212,-8.944875
72.639694,43.377777
18.073374,89.03208
23.606657,-13.437449
-49.92489,-42.61915
-71.66011,18.507656
73.507126,-35.438877
2.398448,61.082573
-67.45018,-71.102356
-35.027615,12.361287
31.195013,-32.40093
-30.30946,41.277912
14.549398,-25.525349
-8.853862,9.362125
-38.285725,80.62084
75.78271,33.143
67.6071,51.68302
-7.534792,-33.273083
-2.2659802,-32.333126
-27.738081,-14.231763
94.739525,-8.723185
-25.67693,-57.69665
54.484623,9.102494
88.72148,4.79251
-29.739357,11.099041
-18.490726,-24.237612
61.650116,-2.0036793
24.408598,87.67627
-62.669716,23.533321
33.90111,81.945145
-54.49705,-34.750805
-25.53404,-53.27215
-40.086998,-16.963211
-68.60042,9.43434
-84.74058,13.018858
-99.528656,-18.09493
-10.39823,69.38824
18.893105,65.18105
12.611735,-26.269476
-10.040965,55.51417
2.4975603,24.38772
-16.695501,-38.995586
12.486138,5.0894246
-78.134384,-21.267387
-42.04253,62.742813
24.017973,-63.770947
62.32305,25.614414
78.55461,32.471954
-29.528065,-45.602238
-100.431206,-17.553957
-37.95523,-6.655959
-85.232994,13.6394415
-77.19041,-21.74537
-1.658767,-33.86066
12.873863,-26.498993
2.6842976,-32.76555
-17.38617,-98.44383
-27.057507,-10.030227
-8.194901,-46.227654
4.771424,52.520264
73.55132,-33.417995
-2.5554,54.64003
-23.327497,50.596237
-74.192375,7.4044986
11.605365,33.427345
89.65784,4.677738
-22.93848,-40.201782
48.85214,43.40143
59.273685,4.765678
-6.407515,-24.839266
-3.4889202,20.759705
-38.877247,-20.36569
-77.08774,-19.542171
4.6795483,-40.15213
55.541393,62.954834
-50.590492,44.949287
-17.065338,-53.228626
-55.493618,-33.03202
-29.554071,13.393212
61.35654,31.483015
35.35333,12.528649
53.640335,11.408077
-81.50657,-40.790108
61.711937,-54.107468
31.233425,90.248474
1.1623698,-45.407333
20.106028,-11.816303
24.572842,-30.312984
62.8952,-4.335476
-24.720148,-4.4525404
59.18677,-21.265352
3.2498868,-18.930573
39.10395,-67.016014
-12.261815,67.98648
20.023916,-29.022661
-41.211594,-17.02705
21.537956,-51.41385
-20.059532,-24.943872
64.88294,-12.384119
-79.27081,53.710663
23.659481,55.578793
4.32636,28.144632
-17.844835,-101.18721
54.017857,11.562391
-35.258514,12.810674
-6.0479417,99.1379
19.699768,-26.77597
72.76883,-16.905178
-32.093597,48.004715
-8.367202,0.9568397
58.35723,-39.656883
60.112793,-57.3161
34.215824,-16.94068
0.8648147,35.568523
-8.954475,32.743763
-28.69919,13.266281
5.973889,-100.060326
47.39442,-41.338882
-63.07723,10.053387
60.09538,-57.25918
-45.41966,22.571152
-89.21656,-6.8769627
-5.2591925,-33.123425
38.183624,62.594078
-18.499207,-33.377323
-14.927032,84.18024
45.659042,-6.0946827
66.81098,50.85135
-16.117226,-26.844843
-67.59002,-64.21899
-20.68311,21.785599
65.86856,-54.204662
-73.197334,19.439373
60.63425,-38.037666
-39.568317,10.6200075
30.823685,23.426407
40.326405,26.964819
24.328838,-5.4448066
-2.4475703,37.401844
-15.522355,83.71278
-14.092552,84.55384
0.76845735,-62.561417
-65.35393,-6.2671123
-8.3646755,-48.31601
-60.101288,-3.215674
53.12019,-79.343155
39.60138,-2.1378007
-1.3182987,4.657861
-56.023228,-27.357868
-54.403618,-42.714073
-40.054512,-20.653526
49.759796,42.88975
-68.64932,-18.180153
-26.453514,-60.323017
53.020046,-80.11026
-77.577736,-19.262268
-22.18411,21.959076
-14.742524,-78.942116
-6.642986,97.13829
23.909664,55.422176
-18.139593,-83.65103
-97.06304,-18.069506
-43.140434,26.842203
89.7761,-11.7461605
12.320397,-58.481754
45.610653,-5.9849515
7.0225368,-54.7278
-34.67222,-2.1017513
-100.92473,-6.6579785
-26.931826,-53.71507
13.048126,66.72943
15.386401,6.5147085
-11.810915,67.44885
-67.62004,-64.13186
80.973404,-34.777668
-4.099481,83.55789
-12.6354265,10.839017
12.140698,53.620243
60.24056,55.975204
-25.278627,-1.8710027
60.690376,33.261147
-4.918041,-23.455906
67.82257,-13.035513
-0.36288962,36.686752
-17.774857,-101.1885
-12.061748,30.330696
55.637623,61.537106
26.278687,-6.4215674
-45.46772,26.954077
71.519936,-35.457935
-49.896393,42.777855
1.0360026,40.322422
11.420981,-90.99876
-2.4743042,17.242458
-31.228077,86.19702
2.9152372,36.90472
48.721558,43.51142
45.64912,-37.559517
14.901531,65.255875
38.22313,-21.43351
-42.70703,-78.12953
45.533886,-5.8736525
59.52947,-37.263306
64.942566,-54.34762
7.151536,-55.884926
95.81091,1.8326035
80.85788,-34.454582
73.753685,-15.431497
14.503507,-39.403385
91.63201,-11.720623
-22.806719,22.177132
-30.875027,43.620804
-79.438446,9.918344
17.403793,-0.6284648
-60.101288,-3.215666
13.937547,-40.35455
61.51376,-0.6332124
94.4488,2.0990906
-73.171875,-21.000128
-58.911465,-68.73193
80.888435,22.855803
62.7731,-2.0268714
-39.390133,-7.1614866
-60.40143,-69.07387
33.729263,81.932076
-59.08839,54.507805
-33.65719,46.17632
-24.02329,-0.3747497
-18.495386,-24.327206
25.169117,87.32638
35.927338,-72.149216
-56.78712,-30.673471
-49.63524,-39.850796
-58.599583,52.29804
