Com1,Com2
-2.3167060751876107,-0.9321492570089909
-2.3683414047490365,-0.5261126173167385
-2.2388637061832712,-0.3809479511571674
-2.6905564341201043,-0.5370389160603963
-2.9085082160621236,-2.1071987845185696
0.7553816706400909,4.6721400647198355
13.146978198747497,4.848794617219695
-2.2321159885483053,-0.29253843165072274
-2.620071619596918,-0.70435892988331
-2.1764940917838356,-0.6682785239308302
-2.499883756533292,-0.3414808190592298
-2.250400346135432,-0.3650164540711588
-2.59744309900166,-0.6074465030420066
-2.659505385077121,-0.6184417074593018
2.6938905819829313,7.4596663473528215
-2.9945136946952644,-0.9215434876841092
-3.044491244838505,-1.2237654200080605
-2.389110029048808,-0.8754376396116491
-2.556262642610051,-0.6390188838704788
-2.5271314377237917,-0.8062218297571265
-2.546415608026977,-0.5134052752824932
11.435537443204028,-0.07971024069825745
13.061816435980345,2.093255096104215
0.03034381602268961,5.542132471614537
-2.7311683117324947,-0.6804209807194962
12.067186412800265,1.348891383259564
3.933328594674465,10.059770216859679
-2.517973864405366,-0.8742135985562445
21.14579496735387,-4.337155687466177
-1.7342196027190966,-0.3271250273327427
-2.367663999908199,-0.47307183951038634
3.896257380454408,9.082180850907553
-2.6402461762653195,-0.6880937956919374
-3.086940392376015,-1.023059014309546
-2.8689879664450237,-0.7964444645586793
-2.466886441179508,-0.6662374723251252
20.692781201501813,-5.059757236777066
22.267200503942735,-4.419800184750144
20.6655525527102,-4.916114455915138
-2.52951700899948,-0.8036297269723248
12.387390249327405,1.7983137318601168
-2.6065032681470064,-0.9266799782911413
-1.8623153371838022,-0.08064900805500279
12.522346605122427,1.1955556348098841
-3.029761151734134,-0.9613397529320667
-2.6413105208445713,-0.7328599745883363
-2.2938676798909805,-0.581496466431904
11.850865186424391,0.6865860008373575
11.984151895230283,0.674661647529811
-2.5995324859406264,-1.0934915208912654
12.271823383327444,1.2464799825874877
21.81641884137501,-6.255310688499347
-2.782568677969339,-0.7801362163068429
-2.4348401542572304,-0.6340023224405221
-2.0445085997367665,-0.020507309867488884
-2.0902235419690163,-0.278777184522244
-3.1516704925246404,-1.1101553124127086
5.806831155148388,7.674727542866848
-2.329772779090988,-0.6455452354695252
-2.7281927115318867,-0.7513369637425548
-1.7420992838702887,-0.2690393120040846
-2.9687479144887843,-0.9725091095632888
-2.3832926335127707,-0.22532793602078993
-2.9106864331596527,-0.7665263868813191
-2.041627435528052,-0.41032502631412576
21.328429524805976,-5.083059708098776
-2.3427496966523,-0.653983888623778
-2.752754321283933,-0.992334387819111
-2.547964838080224,-1.0775803311645562
-1.8606877659299688,-0.40676942524652643
-2.951382262491497,-0.9833842697470572
-2.680327353618232,-0.717074864192806
-2.5029492123000514,-0.6315952455958911
-2.5114776169850948,-0.9830992169956235
-2.836329002976552,-0.7480235134853995
-2.869438578521042,-0.7998571782410149
-1.4252795852739994,-0.39551881742571043
-1.923219894957529,-0.1345308070583824
-2.8560938283573702,-0.881439460639391
-2.4892489902721073,-0.5870918839900175
-2.516472088557747,-0.605821673732857
13.06636265657595,2.1595383976274816
-2.99921113551424,-1.0460860319613965
-2.150513196240754,-0.8502270780950251
-1.9923646777665376,-0.22687363725077297
-2.939066866271107,-0.2846401257575783
-2.8111585309359577,-1.060330629940138
-2.6031520470473795,-0.7913102157289366
-2.9657377768666526,-1.0698531679144736
-1.631385342115099,-0.4475211579917127
-2.8663289011432886,-0.9930823507278735
-2.116317544870036,-0.34384955543187523
-2.8713146822305133,-0.9124768800355879
-2.6030041361840226,-0.5567328339759617
-2.478121918573398,-0.6918505053426396
-2.3427496966523,-0.653983888623778
3.5140598863179213,8.882507414659138
3.428695667797427,8.044318282367087
-2.2112512283532597,-0.46359594198112747
13.199596994278078,1.2244807136026747
-3.095634521664563,-1.2355812127414234
-2.1943054507173665,-0.4191784876211512
-2.7887322633862572,-0.6422521848292235
12.560267006717233,1.3044184529929836
-2.844093234457133,-0.984194269383357
-3.0280068350286613,-1.1097061044455925
-2.839500192891644,-0.7882405497787583
-1.7205454394311235,-0.43541174900917845
-1.7402027725058633,-0.11400566938450901
2.6134332817012704,8.282770053583876
-3.103497297843331,-1.0867589725084845
-2.732508793856225,-0.6744426069056527
-2.825615532938981,-0.7650875917585289
-2.681010404759008,-0.7591899263334775
-2.881693269525975,-0.8923172768899585
-1.9331331374765137,0.03439763371349469
-1.6417670811837266,-0.31447410191607955
-2.676793085985421,-0.5245387104339795
-2.738968088826404,-0.786354398556397
-1.3483473906811496,-0.2876233512674718
5.65641472293437,8.232439736419634
-1.881761090636983,-0.49183879496121463
-3.142632040608483,-1.1971741681551984
-1.7016927853125499,0.9522247229349761
22.073197857601397,-5.588118297205464
-2.768312330289945,-0.8818468627516634
-2.8325825566898546,-0.80008467930912
-2.2031302195823232,-1.3065311014754108
-2.739229588645237,-0.7687664934849716
-2.6823905380048774,-0.7869102561452074
3.1620081098905293,8.393834270668195
-2.0447469167692987,-0.12353402952745952
-2.8963390432088256,-0.9728673892610041
-2.6948636133310275,-0.8598689756459439
-3.0515302611633377,-1.0170297337789107
-2.825923285656749,-0.8499458946997388
-2.4003812978952914,-0.5457950240792384
12.147504297893466,1.4240897386471782
-2.3718752743268676,-1.3197925305851832
-2.1491227142373295,-0.4303571327105781
-2.645416245275453,-0.693238599609902
-3.040236123393412,0.42457732374716106
-2.7143250257491296,-0.8139701148168723
-2.3634434445393553,-0.41268726748743584
-2.4384325496780996,-0.7743684372939359
11.909333909501283,1.8354691356394217
-2.3976385373921634,-0.4268910627314486
-2.869438578521042,-0.7998571782410149
11.821605804127568,1.8298298247810603
-2.7445352866879724,-0.9741094778947332
3.1058501201109077,8.062910167906079
-2.480903597394393,-0.23607980327515266
-1.9273230352807185,-0.14849680552643635
-2.490019610313808,-0.7562601322196763
21.450528233468898,-6.0695906403371644
-2.852136329474391,-0.8326574466699571
-1.8967882818444926,-0.30731467597822393
-2.120979059522529,-0.4422832036841653
-2.4630696745952205,-0.5527360697365439
-2.3957280466374593,-0.8533628517757301
-2.7837689129614347,-0.7044148706324992
-2.695232843435284,-0.7170833486810997
-1.8896130043372412,-0.19144656782311145
-2.3755069637460453,-0.5831525238730162
-3.039842192414072,-1.205775488818925
-1.8657365189978095,-0.17256590858921123
-2.624077624939062,-0.5516543921034368
-2.8236364049940255,-0.83543047064366
-2.1772682216518495,-0.8130599018309924
-2.4415581838328877,-0.20514822312563666
-2.411820027246651,-0.0005097719468985484
-2.4111172850418856,-0.510478135451514
-2.257238148490548,-0.33699319122545374
-2.083367219516903,-0.751656041395489
-2.75884299033566,-0.7195749020556945
-2.846155295922959,-0.8331223422785112
-3.0467866275788804,-1.2364968474677038
-2.8682922391315326,-0.9388702115734784
-2.5252342403780097,-1.1253634190345532
3.9309216105198654,9.257958873956236
-1.7328197076593597,0.046273294777277124
-2.5467244251308414,-1.183347430947377
-1.7893455046029267,-0.40250729997253604
21.477071129311565,-4.7890444085729875
-2.128647194330867,-0.3375565375524962
-2.382809774870282,-0.9221841765728271
12.199804145900604,2.321250724720189
-2.703577842318842,-0.5409430065053357
-2.904701236025644,-1.0074618572981235
-2.8796300851393184,-0.8224818849375517
-3.0232843470249167,-1.0832122310134211
3.3381116374827977,9.350075706088381
-2.5008413365774773,-0.9836124424577717
-2.90147965280356,-0.9200946764116285
-1.8751062675546795,-0.18110461669835637
-1.9035978988323181,-0.2656689562659809
3.697700760096737,9.586991696105455
-2.3634434445393553,-0.41268726748743584
-2.8164603633889715,-0.6678814195077488
-2.6470890746921607,-0.6061096563662746
-2.0380856037730077,-0.5376963398119841
-1.8529715874666781,-0.09602479365135574
-2.6843946765624374,-0.8619955736336958
-2.7964100120253925,-0.7122046849969237
-2.4598845761836423,-0.923697721218593
-2.7746744993826558,-0.7824267455996051
12.23564850240741,1.396610237931713
-2.479894097447842,-0.5148619914983169
-2.5428831175302196,-0.639188312253911
-2.4420872597282397,-0.7213636252675251
-2.8572480915331018,-0.7954800775589259
-2.591752493253681,-0.5510099220107068
22.629455993423417,-3.8556062404669724
-2.496102996547877,-0.42541242721826283
-2.8734753157254813,-1.040009853945497
-2.6394375189843458,-0.907711773614451
11.461519782489004,1.7482137870919112
-2.246985482868511,-0.6228441779380187
-2.065011625306068,-0.483378482350477
5.883777299906335,12.66372260188085
-2.298664660943977,-0.6846429791667427
-1.9322098364721254,0.025493522447034875
-2.7762897430506723,-0.795644492076027
-1.8016851848091913,0.03257102428514999
-2.380710858746099,0.0870538240722166
-2.935282323275172,-0.5553204739924653
-2.6435753625476215,-0.784133453321316
-3.179015378219596,-1.079897046902657
-1.7380347902444662,-0.2834991423104368
-2.800818364146309,-0.6391838619754945
-2.5560848818455417,-0.8998835634927549
-2.199837016072601,-0.8250028881789768
21.098767284200818,-5.490715472344096
-2.4528713402124662,-0.7032359073818327
4.040868873547397,10.358133288544401
-1.4208823146804113,-0.4472751496773071
-2.6033731461714793,-0.8157652906020493
-3.061682666541191,-2.162286213666458
-2.9909172365281482,-1.162083008888525
-1.7699815686883873,-0.008652802737456135
-2.623014891085708,-0.7530015205331893
-2.8593958097229337,-0.8206656201764727
-2.124356754820037,-0.9793064686981017
-2.5388145136150033,-0.8326581738644785
10.762648424398519,0.3379100446805511
-2.5687839775836405,-0.4333924991935118
-2.3987086494424648,-0.5238695966558091
-2.772113649240758,-0.49729243671053147
-2.857545916232291,-0.6847228682518204
-2.879134707376217,-0.886135523093623
-2.756978146104784,-0.6836418392477519
-2.303915801512168,-0.17092627424255416
-1.7513703169096866,0.1520751202028855
-1.8923560733184812,-0.4847784660740535
-2.1275420818642097,-0.3647487878158258
-2.214060543199665,2.363613614686036
-2.8070383739665377,-0.7114247620304983
-3.162373037900425,-0.1455738530750928
-2.325232367920851,-0.9502221120648471
-2.7375853021397862,1.5039133959316076
-2.172584227989798,-0.3269627569826941
-2.6801155621251502,-0.4833612976837363
-2.8666531675780065,-0.8140432317832987
-2.55672171915815,-0.6415651693625399
-2.4484851864037975,-0.7703367109651335
-2.733325539099374,-0.762605691426118
-2.2243741778914057,-0.7490668859661199
-2.745074934464292,-0.7809855377984071
-2.113286881877398,-0.9670929858017274
-1.8678962895870916,-0.38129394838031566
-2.253860807704278,-0.4248200222692215
-2.650647595698866,-0.6881845836112461
-2.273978370224525,-0.40962663569335506
-2.0496019792516433,-0.6637551081492425
2.764301569092147,7.961505622912016
-2.9550477775737334,-1.0750123704106813
0.11814725652482923,5.364561028709445
-2.521138216770751,-0.9605112773332153
-2.5235623703593175,-0.642716207985416
-2.610508971638266,-0.9151006880420335
-2.497837877172841,-0.42016304986625597
-2.8999368201929347,-0.9045461632956194
-2.901537057588371,-0.9288023573586359
-2.780412550424785,-0.889837100327186
-3.0023265831290904,-0.8871513683665548
-2.541449418856367,-0.620395088748114
-1.944022122441439,0.026859902086868424
-2.702111133252513,0.5650892286516369
-1.992292266709146,-0.22920440389035993
-2.395249272835581,-0.6626711878224484
-2.9950764289925584,-0.9809250080525954
3.5561700665074816,9.546109851447955
-2.364877143213207,-0.4314804909932329
22.330716867558348,-4.064808970913651
-2.2090753840048962,-0.8424670089382628
-3.0307179173799628,-0.9781833798162903
-2.8729354615815326,-0.8884857936992048
13.03517675055269,2.641950006804289
-2.9929873314863404,-1.1819693630281904
-2.2831175552648086,-0.4829453833829782
-3.012182348201024,-0.9552536142121125
-2.302789024823674,1.1554479920906728
-2.869438578521042,-0.7998571782410149
11.059019000005488,-1.0036225016254485
-2.770005564826751,-0.6919146650060825
-2.3025709477724186,-0.4431486896619548
-2.53889812086042,-0.7523734831948814
20.75768137982131,-4.908068111919782
-2.8572480915331018,-0.7954800775589259
-2.8043964662887104,-0.9785046261291382
-2.6732915800440717,-0.905929760316826
-2.682336838003141,-0.7329351800781431
-2.650829491853643,-0.4022038061686301
-2.167296579402566,1.5059707547355397
-2.8653955338524137,-1.0537827178049481
5.893918546334796,8.126491024225784
-3.1672164569188546,-0.3625161112725569
-3.0509420195434394,-1.203147974024816
-2.5071826634504593,-0.6161988180472545
21.082880743838864,-6.311987676856112
-0.04554941655835647,4.383652290419552
-1.5769990470234918,-0.5007382304474342
-2.4021278796508776,-0.030554780099295905
-2.5292620660315923,-0.7997836933526017
-2.7776312473579843,-0.8454992168876636
-2.438001465576019,-0.9776640783381487
-2.6298487743293317,-0.7360794240709924
-3.081016742528611,-1.071836000424957
-2.178282262171568,-0.32552393269102414
-1.7123425475419978,-0.12476323494076214
-1.9564770561643696,-0.25180882703180574
-1.9575009087027855,-0.027404354440709707
-2.5552127669910507,-0.632895294374531
12.002447692347701,-1.0287153231390325
-3.3658307463684634,-0.8003385647787593
-2.8098402881688793,-0.9925147897845178
-2.689733582055014,-0.5041523163277548
-2.4121112218325944,-0.5431200456821023
-2.5033797890247604,-0.565018167272916
-2.0597806993842536,-0.4032425189482922
-2.4972132332521406,-0.46560003490231633
-2.493160812956483,-0.9466312252466487
-2.5497043095326197,-1.2917565530216968
-2.7362947682992163,-0.6544739608997381
-3.029473441274184,-1.1407690172826652
-1.9991550729726457,-0.35601220497988073
-1.846382617284499,-0.5745936043784192
12.270507667450278,0.36553568190587094
-2.6832915222288376,-0.7744453262320535
-2.4003812978952914,-0.5457950240792384
-2.8012553089423666,-1.13302011380675
-2.782982482388063,-0.7003533181603353
-2.3003488417170295,-0.43052122818308197
-2.315169664315104,-0.44584386249428526
21.922499283458247,-4.924103183525609
-3.045344245315021,-0.8658232421371599
-2.815295731796973,-0.6580763867136624
-1.843229981383591,-0.5460939973932482
-3.0745532493636123,-1.0073629562761595
21.138630387623184,-4.003698498380978
-2.57727361748391,-0.7103625381466051
-2.4285739394187433,-0.19971998584824452
-1.9544750334703134,0.12819048741695196
-2.56374264526627,-0.9547060418658139
4.367098660444811,10.840408533293449
-2.6576654664431296,-0.7274098845038554
-2.9856068849550392,-0.9991056059794248
3.687091752798619,8.952331001783223
0.40163801803813853,6.017227858726309
-2.2463628488479532,-0.09991336468542794
-2.8666531675780065,-0.8140432317832987
-2.1406633886887976,-0.46595593018493797
-2.9877690601272935,-1.0065770387506856
-2.7438010927193215,-0.7578130794750785
-2.4626559931488803,-0.6662989920320671
-2.4973798225967285,-0.7222049954346768
-2.364426531137189,-0.4280677773108974
-2.618960655704465,-0.9302129943091964
12.199320007872934,1.4873290245393718
-2.9953399603914024,-1.0271220315771028
2.3219498982795748,7.022375764401557
-1.9394427308085331,-0.18528926263306109
-2.838550104578728,-0.7959192827619118
-2.1676995901330036,0.01376833371124542
-2.996128938363281,-0.9347612341605311
-2.587157723931085,-0.6461761053520666
13.411540795148728,3.9672285318546874
20.93210396914825,-6.967056258719388
-2.122748591520159,-0.35019607399736175
13.042402492516516,2.236553606691315
-2.832987566356685,-0.7968148051644928
-2.8127464913246993,-1.0032971575179346
-2.7572979973868503,-0.6815148804200721
-2.072257658795141,-0.8150098664986134
-2.4990025087648395,-0.42996808266034237
-2.522014404748315,-0.5500957026536074
4.5974673016751355,9.901633345852835
-2.0730163011625518,-0.5810300048995464
-2.8848575832908177,-1.448139139341366
-2.5264402949741704,-0.6834817356231
-2.262963832355442,-0.7293382402123865
-2.2090384620978343,-0.5438462532157968
-3.0133469797930226,-0.9650586470061989
12.098380495277338,2.558468411614466
21.690932956801504,-4.917464243635388
-1.7662823074963987,0.20148618974322946
2.6052135073881866,7.939863533034258
-2.81099518996087,-0.8515677170965056
-2.064715461317678,-0.32619219423394424
-1.5932176290206779,-0.10612700050691537
-2.807028724632778,-1.088751637761808
-2.5769153143237515,-0.9238260855385713
13.015661209200855,0.3584577285482318
-2.33853190102552,-0.5331832137292973
-1.962935882686444,-0.6618783748685507
-2.1965696531009256,-1.0321258427810873
-2.635119686828285,-0.6261876305570996
-2.685327635630172,-1.0687260863454373
-2.8519504175147805,-1.676171384079479
-2.635481681353631,-0.5519699403133618
-2.8796300851393184,-0.8224818849375517
-1.984892186421921,-0.13596778310103713
-1.2323347000613416,-0.3489341869203777
-2.8103658587007994,-0.8971743869385249
13.368159719896147,2.046721179797358
-2.6870593120133925,-0.8165821222811707
-2.7535501943020004,-0.6866113078828452
-2.399216666303293,-0.535989991285152
-2.6889297888012984,-0.5571340599559105
-2.8308626275162783,-1.063169007445484
11.848478773573781,0.816266574591135
21.08141741657184,-5.394572722706585
-1.9586231953791773,-0.031197177297070607
-2.057307268461457,-0.489708461058397
-0.8494528511167895,2.654477932962145
2.5792931940195527,7.080109626203465
-1.9601072144048879,-0.12528202107829098
-2.063358817492867,-0.12494533852364231
12.918683754141567,1.9221359784048575
5.136693538624341,10.644491012316331
-2.6047301676682917,-0.6960733325695262
-2.1080843974981405,2.1866991698392573
-1.9862987648729973,-0.7873970948761245
-2.7378034572344054,-0.7765493657623106
-2.274465446151752,-0.832566709927343
-2.2903796828144682,-0.2531251890215947
-3.0350761227039493,-1.0577799903514928
21.962449526263022,-5.877100098622496
-2.4839161526582,-0.7014633366890008
-2.6436295431897774,-0.6767332312236665
-3.1057762808117566,-1.159450824960559
-2.190430366638235,-0.32480639184101906
21.321847903692323,-4.633698733632158
-2.7421858490513054,-0.7445953329986567
3.2637381564175287,8.645440206359666
-2.3869892520118103,-0.709668124179356
-2.9029317188544375,-0.9880197950024981
11.85110785585133,-1.126922226448824
-2.5402011367987285,-0.8328659231119652
-2.3987810604998563,-0.5215388300162221
-2.637118142801349,-0.8773241338578653
12.535635845721071,1.9556903141314548
13.39022050859604,1.633961931502583
-2.738968088826404,-0.786354398556397
-1.996564113639936,-0.5808907577573982
-1.8176300897778046,-0.11940630855872295
-2.4280896471321802,-0.11285557493863187
20.144163008979188,-5.149904456817856
13.932381346784142,3.228299634361378
-2.3281001306381603,-0.623619808046096
20.382246597359487,-4.603561655168842
-2.382482953902347,-0.5443563032650778
-1.6614727196108818,-0.5327289577066886
-2.8664643974111703,-0.9278186414146951
-2.709865296676107,-0.6250581930392849
-2.5124488936976026,-0.45823133737971156
-2.338172120133643,-0.4382168484875551
-2.7383952082964274,-0.9794943231648812
5.727278006853132,7.527538536994647
-2.6651276920664397,-0.7959551724555044
21.398669156381903,-4.925952276249569
-2.4701298078030014,-0.7068650737745951
-2.1139173751676736,-0.05358762271597023
-2.942296032560753,-0.9046645311579906
-1.926987216783365,-0.14784796673660786
-2.7553787144968895,-0.836621638901025
-2.58462451672196,-0.6918983064283999
-2.6197010570596944,-0.505684339227475
-2.600972750752631,-0.5264905937329338
-2.190430366638235,-0.32480639184101906
0.6061525058808162,5.2919281894765495
-2.9686111031581444,-0.9015304947878099
-1.6339978565614632,-0.38484933131709265
11.624050474301198,1.963620856836184
0.4025636389873713,5.807584833009878
-2.833580269799951,-0.6780344151326763
-2.642005835049686,-0.6643819129375521
-2.0070278893178055,-0.7908813576026925
3.598548410810848,8.865581926250762
-2.566883908485543,-0.7300247951942765
-2.738589887807777,-0.7806109182344746
-2.81192170847515,-0.9763258759502182
-2.571670976902969,-0.40210055294188396
21.996429471841648,-4.639719288961949
-1.9377858883812369,-0.2897413554345438
-2.3018569282564383,-0.43675637055020383
-2.7751405918968635,-1.2777551034186234
-2.798494408678009,-1.0860986555579966
11.93397066685965,2.028475958253368
-2.5775100346629842,-0.6913194183740243
-2.4889225606377794,-0.8024379567151649
-2.1331695465104685,-0.4466603043662542
-2.229975029811053,-0.7338457068464342
-2.3960272356751307,-1.0114467067125383
12.872099791508134,1.634014759181848
-2.610080247757013,-0.6958842764518406
-1.9459849421491602,-0.3444843542998413
-2.160555837659468,-0.5046150766726083
-1.755138770474243,-0.06977212388427752
-1.8385473424262464,-0.2049346977756184
-2.7565500744262863,-1.0681425802214217
-2.882340537626455,-0.9070489479235906
-0.43791336263831265,3.561719227545131
2.4836240559998997,7.886718591612512
-2.872084839040435,-0.9773812531176015
-2.883126968199827,-0.9111105003957545
-2.3711019360770367,-0.7453511578835146
-2.8630067777239234,-0.5655382713383157
-2.555208578571435,-0.7164102697025525
3.776460586028065,8.731511873031339
20.721328260444132,-5.55789263895275
4.580248333496096,6.923383657025642
-2.9611596704572576,-0.12494568530169324
22.18357836574097,-4.324981862095358
21.293408602709828,-4.673491299292397
-1.9423213803710924,-0.2405881699620035
-1.7657778492064564,-0.4340733869937581
-1.801843846864047,-0.07761305845536655
-2.112007651771717,-0.4161707988455056
-2.0267006591519823,-0.689789466276527
-1.987320107373037,-0.19887411786873996
-2.6337180404156713,-0.9063835590756811
-2.4790805510282308,-0.5413828620207369
-2.304292233506963,-0.46970553731155934
-2.0022229132859786,-0.15242715526875134
12.234476734813857,1.2041656739607778
-2.3658227915438474,-0.21398405611693874
-1.8623365423524418,-0.3607836965428687
-2.8338988129828717,-0.8796633106052756
-2.221677879248136,0.1223484529812113
-2.107917780364526,-0.6304167157803552
21.3394767829592,-6.590399845113076
14.272607715321868,7.191631687183413
-2.178100717177403,-0.3310994097203992
5.611600369333954,7.718754559001557
-2.1920456103062516,-0.33802413831744105
-2.52890680277741,-0.8962870579656225
-2.8231460817541305,-0.773718183635594
-2.8690603775024153,-0.7941136979190923
-1.9569361327125643,-0.25435511252439647
20.260695007820168,-5.309282446257848
-2.4133582154566033,-0.5542336772334914
11.595830284744473,-0.970163547400068
-2.811273986842732,-1.0113080132903147
-2.828286274262222,-0.7913550814188242
-2.382903646858106,-1.1964623004971173
-2.003664653780244,-0.06033159168227005
-1.8783354724057735,-0.6507853581351452
5.852975876774013,8.457481357922934
-2.9292980935844524,-0.8456252530613131
22.302191834697904,-4.274622226712493
-2.485590355631496,-1.0463133420907593
-2.3073733125760616,-0.6445937038782218
-2.705196712271202,-0.9379053939987675
-2.6203725276319525,-0.7092342644122192
-2.8607449745935924,-0.8841086930171158
-2.5643831316222263,-0.6969627230983301
-1.7704224609012509,0.17943604850561634
-2.133677296171186,-0.26705449982734475
-2.50356843476192,-0.47656228402941275
-2.7841471139800613,-0.7101583509544217
-2.6874759223550133,-0.9390475163581175
-2.3118439390605,-0.1890221716643789
13.222018028116134,3.328139675020448
-1.9624195120450738,-0.11913726366611974
-2.768312330289945,-0.8818468627516634
-2.2762915276716296,-0.7738304144437947
-2.637563706991237,-0.6210738916565554
-2.802318814235661,-0.6496377335594095
-3.2573605365935996,-1.506372692268371
-2.107598535008536,-0.7725037739196752
-2.1740231682990165,-0.5090005241325174
-2.8782490577606334,-0.9384401634229173
-1.8751225172408357,0.1024455375952722
-3.1332761211760234,0.10452565767400554
-2.852144296874511,-1.0613320818912209
12.084097128044263,1.3971983107088288
21.094082048223463,-5.722760007829521
-2.6071309978729245,-0.8002512274524759
-2.744173710312256,-0.7741601104337361
-2.579664051294181,-0.6873132223770811
-2.995751032382003,-1.0176475218491445
-2.8196872926276577,-0.9401277384836458
-2.6862497095481372,-0.7708946676784846
-2.6214558401644377,-0.7367753510617838
-2.917786344294566,-0.698963783997475
-1.839318388024337,-0.407019568210479
-2.814686098508881,-0.6591294911377293
-2.845077015531808,-0.6884046097269103
-2.5072302517236116,-0.7365366572906341
-2.318330728878256,-0.533823639162666
-1.828585149107143,-0.3953083494198986
-2.598307719127709,-0.3715048780635782
-1.9804178683854052,-0.0602212260515064
-2.785384156629451,-0.717632617108921
-2.0908632948271406,-0.5176622419560349
12.257369887508927,2.4179016628567673
-2.509656086566066,-0.39598383290374206
-2.178282262171568,-0.32552393269102414
-2.341863478772844,-0.6361200136725129
-2.0510826663614456,-0.10711049111630636
-1.7548086653135035,0.08208360830339465
-2.6802730998261834,-1.0104001020663553
19.833556582476838,-5.130718629711174
-0.7801320748423675,3.6472756457812587
-2.8796300851393184,-0.8224818849375517
-2.7443111005825735,-0.79889600586258
-2.5201780985559368,-0.5399105606854625
12.466900438063888,1.4170467142815302
-2.8145093012236018,-0.6540148342414984
-1.7177766641907422,-0.4186642076282312
-2.5389086659140316,-0.7263007117268903
-2.6184200689394523,-0.5389441325597522
-1.9281074201603905,-0.2246752506532511
-2.4403275139431995,-1.0134909668496992
-0.3202705321930992,3.8678999041386337
-1.4544752313786886,2.5391492566207634
-3.0063900824000633,-0.8538935712937495
-2.0041045526784598,-0.2278380242505264
20.117451006261863,-4.663829714733234
-2.8707973187389957,-0.9174035182751347
-3.061047610622558,-1.0686042824093316
-1.7832275533315525,-0.026079646603418712
-2.302192746753792,-0.43740520934003235
-2.624668424009976,-0.5552316961073899
-2.344391333380599,-0.7643562481934006
-2.8294200296655143,-0.9040787054805615
-2.5097863909057208,-0.8872972060935085
-3.0005921667903697,-1.025565487395533
-2.8317395080086794,-0.685306647852883
-2.0262959875749584,-0.3110742069420156
-2.3526628533182103,-0.7597127229931903
12.13687491100817,1.0051893969375334
-1.8108242616267969,0.12854240433452077
-2.7139892072517755,-0.8133212760270438
-2.83810527630268,-1.0195494143153823
-2.532028961817912,-0.6682255548513507
-2.5041687509419104,-0.9912550377465176
3.3666535807752256,9.041932832572448
-1.9305945928041088,0.03871126892345683
0.7745059245061996,4.2626474986338385
-2.401161655766782,-0.57762616243827
-2.9467300498997373,-1.005614496777191
22.45894667666984,-4.098488552163452
-2.8682739469290435,-0.7900521454469284
-1.9284876668727169,-0.1583018383205228
21.988129550128292,-5.570100828252067
-2.4061426965061035,-0.47234564652138517
-2.0464398674810713,-0.09267354330042604
20.890807891417513,-3.5294834018831174
-1.7879063232553791,2.5242405221372493
-2.615868472603761,-0.8547355327064401
21.66962320360026,-7.009073222051281
-2.5557384539598536,-0.5349429672874573
-2.7619315251129417,-1.6133157437617744
-2.9928950670365646,-0.9092986740808909
2.673241841946518,6.763437816290729
12.437586542000622,0.3134641722969708
-2.480720711596469,-0.4815942676144235
-2.807777103782227,-0.9226793978321054
21.190340222584233,-6.02379245185172
-2.827093576890639,-0.8657595127761193
21.663029578304705,-4.69912211494293
-2.3646080761313537,-0.4224923002815223
-2.0090896368943483,-0.4972808642757587
-1.9908585680352944,-0.21041118038456402
-2.174138834167116,-0.5530790070084112
-2.8310384085636078,-0.6605905258621418
-2.798729390359747,-1.2508200088093893
-2.330223391167006,-0.6489579491518607
-2.8244228355673973,-0.8394920231158239
5.865380537051249,8.542845706718653
-2.8969230850249694,-0.7540261812549023
-1.7898998102379762,-0.4024086506578179
-2.1809581470574684,-0.8853061323755151
-1.9405964357888363,0.005250616269523004
4.8331117067051865,10.90908791869301
-2.8986997775435452,-0.8970718971411201
-2.8592050636206667,-1.0037121940656122
-2.335932763961794,-0.8683436975260937
-2.489544029832685,-0.554848728286086
-2.008652880603058,1.7818213517362926
-2.512572115148639,-0.43264110470072015
-2.6457168792258994,-0.5742899080351518
12.301658739411097,1.2480704389754587
-1.7193892365013732,-0.4850868858982955
-2.187823144363234,-1.2039481668396845
-2.2926173430921253,-0.39566989644110623
-2.5712452747937897,-0.7314870873791365
-0.7831300075062385,3.801745726462368
-2.251160285317896,-0.7820655303593115
-2.8726663944996784,-0.8794976029874952
-1.8280389533192107,-0.0719189667975194
11.51693953213678,1.8290421342474217
2.717017808074192,7.554996877986878
-2.4828592412162243,-0.6808936141009306
-1.9521240165465663,-0.7338035046414675
-2.315620276391122,-0.44925657617662074
-1.7982381877976807,-0.2503724945581224
-2.859132402282971,-0.8176860147470573
-2.1205634274405907,-0.6045084601799181
21.684268714104554,-5.431072255630101
-2.8524021942855895,-0.7900461697046632
-2.48258068733673,-0.592688083183049
-2.4376443131914765,-0.46707739264617076
-2.2767905996667084,-0.1538927814274199
-2.907106688784165,-1.188060970991241
-2.7244153872941625,0.11854839355205074
-2.707762383483505,-0.6822444034857083
3.975190442031407,9.563640268713579
-2.772291824481198,-1.029244974006809
3.0299007491449683,7.474466090432456
-2.4134794568035223,-0.5139526425841732
2.8694102817116125,9.80264372298094
-2.5767938697399657,-0.7373519389294908
-1.8906294537842185,-0.45545658764623626
-2.8729354615815326,-0.8884857936992048
-2.8244228355673973,-0.8394920231158239
-2.80102769704383,-1.0834318094128692
