S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.44,26.06,5,5,26,18,0.08,0.06,0.06,0.1,355,-0.153846153846,0,0
25.06,25.06,24.44,25.38,5,5,25,17,0.08,0.06,0.06,0.06,360,0.176923076923,0,0
25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.06,0.07,375,0.0,0,0
25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.08,360,0.0,0,0
25.56,25.56,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,475,-1.26153846154,0,0
25.5,25.31,25.06,25.88,122,36,67,48,0.68,0.25,0.21,0.14,370,0.257692307692,1,0
25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0
25.13,25.13,24.75,25.69,11,13,53,37,0.08,0.05,0.06,0.11,355,0.0,0,0
25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.08,0.06,500,-1.94615384615,0,0
25.56,25.56,25.25,25.63,0,0,0,0,0.07,0.05,0.05,0.08,475,-1.41538461538,0,0
25.25,25.25,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
26.06,25.94,25.69,26.13,0,0,0,0,0.07,0.04,0.06,0.05,920,-2.75384615385,0,0
25.63,25.63,25.25,25.88,0,0,0,0,0.06,0.05,0.06,0.06,535,-1.74615384615,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0115384615385,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.38,25.31,26.06,19,22,80,59,0.08,0.06,0.06,0.1,355,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.08,0.04,0.05,0.08,345,-0.0884615384615,0,0
25.31,25.25,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.07,365,-0.134615384615,0,0
25.06,25.06,24.56,25.19,0,0,6,4,0.08,0.05,0.06,0.08,345,0.0,0,0
25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.04,0.06,0.09,350,-0.0923076923077,0,0
26.25,26.13,25.94,26.31,115,19,180,7,0.76,1.13,3.13,0.66,1005,-0.738461538462,1,1
25.13,25.13,24.5,25.44,4,4,20,14,0.06,0.05,0.06,0.06,360,-0.0153846153846,0,0
25.19,25.19,24.94,25.81,14,16,62,45,0.08,0.07,0.07,0.1,355,0.0,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.06,0.05,0.06,0.08,345,0.0,0,0
26.0,26.19,25.88,26.38,17,21,95,58,0.07,0.05,0.06,0.06,815,-3.15,0,0
25.88,25.75,25.44,26.06,0,0,0,0,0.06,0.05,0.06,0.07,750,-2.44615384615,0,0
25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.15,0,0
25.06,25.06,24.44,25.31,0,0,2,2,0.08,0.05,0.05,0.07,355,0.00769230769231,0,0
25.38,25.38,25.38,26.19,20,24,87,63,0.07,0.06,0.06,0.1,355,0.0,0,0
25.0,25.06,24.5,25.38,6,6,32,20,0.08,0.05,0.06,0.06,360,0.0,0,0
25.19,25.19,24.75,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0
25.44,25.5,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.06,390,-0.111538461538,0,0
25.75,25.69,25.38,25.94,0,0,0,0,0.06,0.05,0.06,0.07,675,-1.76153846154,0,0
25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0
26.31,28.13,26.06,26.44,150,238,181,10,2.21,1.13,2.54,0.62,1210,-0.473076923077,1,1
26.38,27.88,26.06,26.44,150,239,181,11,0.14,0.14,0.06,0.07,1200,-0.265384615385,0,1
25.06,25.13,24.56,25.13,3,3,16,11,0.08,0.05,0.07,0.11,350,0.0,0,0
25.94,26.25,25.81,26.0,142,227,5,7,0.45,0.65,0.26,0.21,830,-0.3,1,0
25.06,25.13,24.5,25.44,0,0,3,2,0.06,0.06,0.06,0.05,355,-0.1,0,0
25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.44,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
26.25,26.25,25.94,26.38,114,19,178,7,0.28,0.2,0.32,0.08,1040,-0.465384615385,1,0
25.06,25.13,24.56,25.44,5,5,29,20,0.07,0.05,0.05,0.07,360,0.0,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.07,360,-0.0423076923077,0,0
25.31,25.31,25.13,25.88,17,20,73,53,0.07,0.05,0.05,0.1,355,0.0,0,0
25.25,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,-0.0923076923077,0,0
26.25,26.25,25.88,26.38,149,234,185,10,0.07,0.18,0.3,0.08,930,3.41153846154,0,0
25.13,25.13,24.5,25.44,0,0,2,2,0.06,0.06,0.06,0.06,355,0.0230769230769,0,0
25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.06,365,0.0,0,0
25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.05,0.1,355,-0.0192307692308,0,0
25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,7.69801162017e-19,0,0
25.63,25.63,25.31,25.69,0,0,0,0,0.07,0.04,0.06,0.09,615,-0.9,0,0
25.38,25.44,25.38,26.13,18,22,81,59,0.07,0.06,0.06,0.1,355,0.0,0,0
25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0
25.38,25.38,25.31,26.0,18,21,76,56,0.08,0.04,0.06,0.09,355,0.0,0,0
25.94,26.13,25.88,25.94,147,231,175,21,0.09,0.48,0.07,0.09,800,1.38461538462,0,1
25.25,25.25,25.06,25.81,16,19,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.13,24.5,25.5,5,5,29,20,0.07,0.05,0.06,0.06,360,0.0,0,0
25.88,26.13,25.63,25.88,0,0,0,0,0.07,0.04,0.05,0.09,825,-0.580769230769,0,0
25.13,24.88,24.69,25.5,123,35,58,45,1.57,0.08,0.07,0.14,400,0.388461538462,1,0
25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0615384615385,0,0
25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.06,0.09,665,-3.13461538462,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.06,0.06,0.06,370,-0.0423076923077,0,0
25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
26.0,27.38,25.88,26.31,165,254,278,73,0.71,0.39,1.05,0.26,865,0.496153846154,0,1
25.63,25.63,25.31,25.75,0,0,0,0,0.08,0.04,0.06,0.08,605,-0.973076923077,0,0
25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,0.0307692307692,0,0
25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.165384615385,0,0
25.06,25.06,24.44,25.38,5,5,27,18,0.08,0.05,0.07,0.06,360,0.0807692307692,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.06,0.04,0.05,0.06,360,0.0,0,0
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
26.25,26.19,26.0,26.31,114,19,180,7,1.09,0.42,0.36,0.2,1015,-0.603846153846,0,0
25.56,25.56,25.19,25.75,0,0,0,0,0.06,0.05,0.06,0.07,455,-2.28076923077,0,0
25.06,25.06,24.56,25.13,5,5,27,19,0.08,0.05,0.06,0.09,350,0.0,0,0
25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.219230769231,0,0
26.0,26.19,25.81,26.31,16,21,93,57,0.07,0.05,0.06,0.06,800,-2.16153846154,0,0
25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.19,25.19,24.88,25.75,12,14,56,39,0.07,0.05,0.06,0.09,355,0.0,0,0
26.06,27.06,25.5,26.38,160,247,72,54,0.65,1.32,0.36,0.37,605,1.53461538462,0,0
25.38,25.38,25.06,25.81,0,0,0,0,0.1,0.09,0.1,0.1,355,0.0692307692308,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
26.19,25.88,25.75,26.31,117,22,186,10,0.64,0.34,1.32,0.43,735,2.11153846154,0,0
25.06,25.0,24.5,25.31,7,7,36,24,0.08,0.05,0.06,0.1,355,-0.196153846154,0,0
26.31,26.38,26.0,26.38,149,234,179,10,0.77,0.16,0.22,0.12,1025,2.48461538462,0,0
26.06,25.94,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,965,-2.16538461538,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.06,465,-1.05384615385,0,0
25.31,25.0,24.81,25.69,124,35,60,45,0.13,0.1,0.09,0.06,445,0.969230769231,0,0
25.38,25.44,25.0,25.94,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0
25.06,25.06,24.56,25.06,5,5,23,16,0.08,0.05,0.05,0.08,345,0.0,0,0
25.13,25.13,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.44,25.44,25.25,26.06,0,0,2,1,0.08,0.06,0.07,0.1,350,0.0,0,0
25.56,25.56,25.13,25.75,0,0,0,0,0.06,0.05,0.05,0.06,395,-1.43846153846,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.31,25.38,25.0,25.5,0,0,0,0,0.07,0.04,0.05,0.09,355,-0.153846153846,0,0
25.06,25.13,24.5,25.13,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0230769230769,0,0
25.13,25.13,24.56,25.5,0,0,0,0,0.07,0.06,0.06,0.06,355,-0.130769230769,0,0
25.25,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.19,25.19,25.0,25.88,16,19,70,49,0.08,0.04,0.06,0.1,355,0.0,0,0
25.81,26.88,25.5,26.25,11,12,59,43,0.07,0.06,0.06,0.07,515,-1.39230769231,0,0
25.94,26.94,25.56,26.25,14,15,72,52,0.16,0.18,0.18,0.11,595,-1.75769230769,0,0
25.38,25.38,25.06,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.38,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.288461538462,0,0
25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.06,0.08,655,-2.30769230769,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.07,0.1,355,0.103846153846,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0923076923077,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.184615384615,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.07,365,-0.238461538462,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.06,0.05,0.06,0.06,630,-2.29230769231,0,0
26.25,26.31,25.88,26.38,150,236,186,10,0.18,0.34,0.55,0.09,1015,1.94230769231,1,1
25.31,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.06,0.08,355,0.0,0,0
25.06,25.06,24.69,25.63,10,10,47,33,0.08,0.05,0.06,0.09,355,0.0,0,0
25.31,25.31,25.19,25.94,17,20,76,54,0.08,0.04,0.06,0.1,355,0.0,0,0
26.06,26.81,25.5,26.38,116,20,24,16,0.13,0.06,0.1,0.06,540,1.05384615385,0,0
25.19,25.25,24.75,25.31,0,0,0,0,0.06,0.05,0.06,0.09,345,0.0,0,0
25.19,25.19,24.88,25.81,13,14,59,41,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0
26.13,25.75,25.75,26.25,116,25,188,16,0.32,0.08,0.14,0.1,700,2.40769230769,0,0
25.44,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.07,365,-0.134615384615,0,0
25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0461538461538,0,0
26.13,27.19,26.06,26.25,165,256,279,72,0.43,0.09,0.53,0.09,935,2.17692307692,1,0
25.0,25.0,24.56,25.31,7,7,36,24,0.07,0.05,0.07,0.1,355,-0.203846153846,0,0
25.31,25.38,24.88,25.81,0,0,0,0,0.08,0.04,0.07,0.1,355,0.0,0,0
25.44,25.44,25.44,26.13,11,14,55,40,0.08,0.06,0.07,0.11,355,0.0,0,0
25.31,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.05,0.09,355,-0.280769230769,0,0
26.19,27.19,26.06,26.31,164,251,273,74,1.25,0.51,0.12,0.23,960,1.98461538462,1,0
25.19,25.19,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.1,0,0
25.25,25.25,25.0,25.81,17,20,75,53,0.12,0.09,0.19,0.1,355,0.0,0,0
25.63,25.69,25.38,25.75,0,0,0,0,0.09,0.04,0.06,0.08,615,-1.13846153846,0,0
25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.06,0.06,0.09,350,-0.196153846154,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,595,-1.98846153846,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0
26.25,26.13,25.94,26.25,114,19,180,7,0.21,0.08,0.15,0.07,1020,0.115384615385,0,0
25.13,25.06,24.56,25.19,0,0,3,2,0.08,0.04,0.05,0.08,345,0.0,0,0
25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.88,26.94,25.56,26.31,14,15,72,53,0.08,0.07,0.06,0.06,585,-2.38076923077,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.13,25.13,24.56,25.19,0,0,5,3,0.07,0.05,0.06,0.1,350,-0.115384615385,0,0
26.06,26.81,25.56,26.38,118,21,28,20,0.5,0.06,0.1,0.09,510,1.51538461538,1,0
25.13,25.13,24.63,25.31,6,7,34,23,0.07,0.05,0.06,0.06,360,0.0,0,0
25.5,25.5,25.06,25.94,0,0,0,0,0.07,0.05,0.07,0.06,395,-0.796153846154,0,0
25.88,25.75,25.5,26.06,0,0,0,0,0.06,0.05,0.07,0.07,780,-2.36153846154,0,0
26.0,27.0,25.44,26.31,160,249,83,62,0.94,0.72,0.27,0.42,595,2.0,0,0
25.44,25.44,25.38,26.19,2,2,12,9,0.08,0.05,0.05,0.11,350,-0.0115384615385,0,0
25.06,25.0,24.56,25.13,5,5,25,18,0.08,0.04,0.06,0.08,345,0.0,0,0
25.94,28.13,25.56,26.19,162,246,227,70,0.33,2.11,1.05,0.43,845,8.78076923077,1,0
25.56,25.5,25.13,25.69,0,0,0,0,0.08,0.05,0.06,0.09,400,-1.30769230769,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.04,0.06,0.08,360,0.0,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0
25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
26.25,26.69,25.94,26.25,0,0,0,0,0.07,0.05,0.06,0.07,1180,-2.74615384615,0,0
26.0,26.19,25.88,26.38,17,21,95,59,0.07,0.05,0.08,0.06,820,-3.49615384615,0,0
25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,-0.180769230769,0,0
25.13,25.13,24.5,25.44,0,0,3,2,0.07,0.05,0.06,0.07,355,0.00384615384615,0,0
25.44,25.44,25.44,26.13,9,10,44,32,0.08,0.05,0.07,0.1,355,0.0,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.07,0.06,365,0.0,0,0
25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.07,720,-2.13076923077,0,0
25.25,25.19,25.0,25.88,15,17,68,49,0.08,0.05,0.16,0.11,355,0.0,0,0
25.44,25.31,25.06,25.88,124,38,72,52,1.1,0.43,0.48,0.11,365,0.161538461538,0,0
26.0,25.88,25.63,26.06,0,0,0,0,0.06,0.05,0.06,0.06,865,-2.74615384615,0,0
26.13,27.13,26.0,26.31,165,256,278,72,0.38,0.22,0.07,0.12,920,1.83076923077,1,1
25.31,25.38,25.31,26.06,20,24,83,60,0.07,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.192307692308,0,0
26.19,26.56,25.88,26.38,0,0,0,0,0.08,0.06,0.06,0.06,1150,-5.42692307692,0,0
25.06,25.13,24.5,25.44,3,3,15,10,0.06,0.05,0.06,0.07,360,-0.0115384615385,0,0
25.25,25.31,24.88,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.81,26.81,25.5,26.25,10,11,57,41,0.07,0.06,0.06,0.06,470,-2.23846153846,0,0
25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0,0,0
25.69,25.75,25.38,25.75,0,0,0,0,0.08,0.05,0.06,0.08,655,-2.65769230769,0,0
25.13,25.13,24.75,25.63,11,12,53,36,0.1,0.09,0.09,0.06,360,-0.0653846153846,0,0
26.13,25.75,25.63,26.25,117,27,200,24,0.79,0.86,3.22,0.56,635,0.25,0,0
25.13,25.13,24.56,25.19,1,1,9,5,0.08,0.05,0.06,0.1,350,0.0,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.13,25.13,24.56,25.31,6,7,35,23,0.08,0.05,0.05,0.06,360,0.0,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0
25.44,25.44,25.06,26.0,0,0,0,0,0.08,0.05,0.05,0.1,350,-0.169230769231,0,0
25.44,25.5,25.06,25.94,0,0,0,0,0.07,0.05,0.07,0.11,355,-0.0461538461538,0,0
25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.05,0.06,370,-0.184615384615,0,0
25.38,25.44,25.06,25.5,0,0,0,0,0.07,0.05,0.06,0.08,370,0.0,0,0
25.56,25.5,25.25,25.63,0,0,0,0,0.07,0.05,0.06,0.09,485,-1.48846153846,0,0
25.44,25.44,25.44,26.13,6,8,36,26,0.08,0.05,0.08,0.12,350,-0.176923076923,0,0
26.13,26.44,26.0,26.38,19,23,99,61,0.07,0.05,0.06,0.07,955,0.161538461538,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.05,365,0.0423076923077,0,0
25.94,26.0,25.75,26.31,14,19,85,53,0.07,0.05,0.06,0.06,715,-2.51923076923,0,0
25.19,25.19,24.88,25.81,13,14,60,43,0.08,0.05,0.07,0.05,355,-0.0346153846154,0,0
26.06,26.44,25.94,26.44,18,22,98,59,0.07,0.11,0.16,0.06,950,-0.788461538462,0,0
25.06,25.06,24.63,25.19,6,7,32,21,0.07,0.05,0.05,0.08,345,0.0,0,0
25.44,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.05,0.06,365,-0.0423076923077,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0192307692308,0,0
26.0,25.88,25.69,26.13,0,0,0,0,0.06,0.05,0.05,0.07,890,-2.77692307692,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0
25.19,25.19,24.94,25.81,13,15,60,43,0.08,0.07,0.06,0.06,360,0.05,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.07,0.06,360,0.0,0,0
25.56,25.56,25.25,25.69,0,0,0,0,0.07,0.05,0.05,0.09,520,-2.07307692308,0,0
25.44,25.44,25.44,26.13,7,8,36,26,0.08,0.05,0.06,0.1,350,-0.146153846154,0,0
25.44,25.44,25.25,26.0,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0615384615385,0,0
25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.234615384615,0,0
25.44,25.44,25.25,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.103846153846,0,0
25.5,25.5,25.19,25.69,0,0,0,0,0.08,0.05,0.06,0.09,400,-1.28076923077,0,0
26.06,27.19,25.94,26.31,165,256,278,72,1.48,0.88,2.68,0.83,870,-0.9,1,1
25.06,25.06,24.44,25.31,0,0,2,2,0.08,0.05,0.06,0.06,355,-0.00769230769231,0,0
25.81,26.06,25.75,25.81,4,4,29,16,0.1,0.07,0.12,0.1,675,3.40384615385,0,1
25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,680,-2.21538461538,0,0
25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.07,0.09,350,-0.157692307692,0,0
25.0,25.06,24.5,25.31,6,6,31,21,0.07,0.06,0.06,0.06,360,0.0,0,0
25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.06,0.07,0.06,375,0.0,0,0
25.31,25.38,24.88,25.81,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0
25.31,25.31,24.88,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.56,25.38,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0
25.06,25.06,24.56,25.44,7,8,39,25,0.07,0.05,0.06,0.09,355,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.09,360,0.0,0,0
26.06,26.38,25.94,26.38,18,22,98,60,0.07,0.05,0.07,0.06,900,-2.25769230769,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.75,25.81,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,715,-1.97692307692,0,0
25.25,25.31,24.75,25.69,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0
26.19,26.0,25.75,26.25,150,242,189,12,1.06,0.24,0.43,0.07,765,1.8,1,1
25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
26.0,26.81,25.5,26.38,119,24,38,28,0.14,0.06,0.06,0.07,460,1.52692307692,1,0
25.19,25.19,24.88,25.75,13,14,59,42,0.08,0.05,0.06,0.06,360,-0.05,0,0
25.06,25.06,24.44,25.31,2,2,13,8,0.08,0.05,0.06,0.07,355,-0.00769230769231,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
26.19,25.75,25.81,26.38,115,24,180,12,0.07,0.05,0.06,0.07,745,1.34615384615,0,1
25.0,25.06,24.44,25.38,4,4,22,15,0.08,0.05,0.06,0.06,355,0.0230769230769,0,0
25.44,25.44,25.25,26.0,0,0,0,0,0.07,0.05,0.06,0.11,350,0.0,0,0
25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
26.0,27.06,25.5,26.31,15,15,73,53,0.07,0.05,0.06,0.07,630,0.342307692308,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.94,26.0,25.38,26.31,161,253,83,62,0.93,0.55,0.14,0.27,495,-1.48846153846,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.06,25.06,24.5,25.19,0,0,1,1,0.08,0.05,0.05,0.09,345,0.0,0,0
26.0,25.81,25.63,26.31,119,33,65,41,0.08,0.05,0.07,0.08,575,-0.888461538462,1,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.06,25.0,24.5,25.38,6,6,31,21,0.08,0.05,0.06,0.05,360,0.0,0,0
25.81,25.75,25.44,26.06,0,0,0,0,0.06,0.05,0.07,0.07,725,-2.03846153846,0,0
25.13,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.07,0.05,355,-0.0307692307692,0,0
25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.04,0.07,0.06,390,0.0,0,0
26.13,26.0,25.81,26.25,0,0,0,0,0.07,0.05,0.07,0.06,1015,0.342307692308,0,0
25.0,25.06,24.44,25.31,4,4,22,15,0.08,0.05,0.06,0.07,360,0.0153846153846,0,0
25.94,26.19,25.88,25.94,146,231,170,20,0.31,0.24,1.42,0.31,835,1.73846153846,1,1
25.94,26.06,25.75,26.31,14,18,84,51,0.07,0.06,0.09,0.06,720,-2.88076923077,0,0
25.06,25.13,24.5,25.5,5,5,24,16,0.07,0.05,0.06,0.07,360,0.0461538461538,0,0
25.06,25.06,24.56,25.19,0,0,5,3,0.08,0.05,0.1,0.1,345,0.0,0,0
25.31,25.25,25.0,25.81,123,37,68,49,0.08,0.06,0.07,0.06,360,0.0923076923077,0,0
25.63,26.31,25.5,25.69,10,10,53,33,0.64,1.49,0.61,0.25,380,0.457692307692,0,1
25.25,25.31,25.19,25.94,18,21,77,55,0.08,0.06,0.07,0.09,355,0.0,0,0
25.94,27.0,25.56,26.31,14,14,70,50,0.07,0.06,0.07,0.07,640,-1.48461538462,0,0
25.06,25.06,24.63,25.44,8,8,40,26,0.08,0.06,0.07,0.06,360,7.69801162017e-19,0,0
