S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
-0.409902164495986,-0.4026270632603888,0.4526020804417593,0.5215112713310984,-0.18516547652533244,-0.08939396835465264,0.6464535690577232,1.9274147463922833,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.7176416662511464,-0.17991533621654787,-0.30279236371293294,-0.22312185278299068,0.2526035262404825,1.060123189348435,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.14281387403106993,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.4794097067638347,-0.0024570591513304,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.41337829211099325,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.4363986678751512,1.302994559031382,2.067538450877972,1.7560221006149497,2.4026260416018794,3.0903579502747185,2.46158854899805,-0.16428842059582122,1.3951108342962288,0.26242645049021895,0.004547061982730951,0.0510416250035884,2.5462700325541494,3.586395312889896,3.177136283143177,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.5772124166480007,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,0.9959826670188637,1.7632750767378107,0.5215112713310984,2.3634170792060125,3.045781988798606,2.427340719187855,0.44791738437630696,-0.05739780542869885,0.22490149824820316,-0.16469195941442188,-0.11469026140812759,1.7710958844644178,1.3611087454969262,3.177136283143177,3.401028891175496
-0.7514582643805152,-0.5049643605978928,-0.8580709158542922,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.5772124166480007,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,0.14317185587297837,0.4526020804417593,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,0.3957869120471524,-1.8678679057037826,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.45018374788549664,1.0377239537882121,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,1.6460677960628483,-1.6235486089833024,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.9959826670188637,2.067538450877972,1.3912802646901763,1.736073680872143,-0.10425262218002354,2.495836378808245,-0.31733987183885326,-0.1837029045352143,-0.26292288089800164,-0.04380694413074126,-0.36328809102570153,2.796326209357288,0.49278475851748754,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.7176416662511464,-0.3482577220279894,-0.30279236371293294,-0.22312185278299068,0.2697274411455799,1.111140339762779,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.0552828530360074,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.45018374788549664,1.4824165775315195,1.559622650501608,1.7948871244659432,-0.05967666070391086,2.5985798682388292,-0.16428842059582122,3.6686026182135074,0.712725877394408,0.7298571536848145,1.62549454591489,1.3460003838990813,2.3647988293046645,3.177136283143177,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.007909456698452128,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.020654225673233488,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,-0.27294904250783925,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.2130459655278941,-0.36328809102570153,-0.4794097067638347,0.014051001437658524,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.2460837796889774,-0.38121028850466665,-0.29741512190984515,-0.021379112241076297,0.39690023396196294,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.443192789200745,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5693443892041938,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.5044153244441486,0.043765510497702956,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,5.788779425658744,0.7568654545819125,0.8581960429539616,2.6378798159770804,3.2389444885284275,3.232164719727434,2.7436891530217875,2.0897888793820636,1.5757997789607705,3.026672444074745,3.0342155804144753,1.1709610601368838,1.9752085994020505,3.177136283143177,3.401028891175496
-1.1214773725887703,-0.709638955272907,-1.1623342899944535,-1.0496843295756357,-0.4204192509005335,-0.3271324295605869,-0.2439900060073428,-0.011236969352789174,-0.3415842784183586,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.5044153244441486,-0.02226673185804672,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.14317185587297837,0.4526020804417593,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.11469026140812759,0.3707812943668385,-2.168314608422744,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,1.098319964356374,1.927109201274818,0.5215112713310984,2.3438125980080793,3.030923334973235,2.324597229757271,0.2948659331332749,-0.025821530652069956,0.14985159376417168,0.7056801506280784,-0.03182431820226953,1.8461127375053596,1.410632927261807,3.177136283143177,3.401028891175496
0.5009141018627786,0.14317185587297837,0.593031330044905,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,0.520815000448722,-1.6433582816926884,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,1.0545954930673034,-0.4400237320984669,-0.34199108338595785,-0.3296095805328299,-0.1132712701814772,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,0.0510416250035884,-0.5294209421244626,0.014051001437658524,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-0.8580709158542922,-0.3482577220279894,-0.3223968449108664,-0.23798050660836156,0.1841078666200928,0.8560545876910589,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,0.11640097708894173,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-0.8580709158542922,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.41337829211099325,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,0.5695772614459211,1.3419873279283654,1.0545954930673034,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,1.9961464435872431,-2.3631097233697593,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.8290324688333315,-1.3027635395975994,-1.2460837796889774,-0.40081476970260005,-0.29741512190984515,-0.055626942051271146,0.34588308354761893,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.8765891534584394,1.3419873279283654,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,1.72108464910379,-1.4485631667456733,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,-0.27294904250783925,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4544040890835208,-0.1972521741006546,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.7176416662511464,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.8290324688333315,-0.9985001654574461,-1.751110937123282,-0.40081476970260005,-0.29741512190984515,-0.08987477186146599,0.34588308354761893,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.9985001654574461,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,0.34784645054799257,0.7568654545819125,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.4461540342315594,1.2459779131778257,-1.719295360400556,-0.3147488527028777,-0.2940286695578086
2.4363986678751512,1.4223880725918066,1.927109201274818,1.559622650501608,1.7948871244659432,-0.10425262218002354,2.547208123523537,-0.31733987183885326,0.8583141630935383,-0.26292288089800164,-0.09216095024421354,-0.2804221478198435,2.9963711507997997,1.793619932930821,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.4026270632603888,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4794097067638347,-0.045378016682602024,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.709638955272907,-0.5772124166480007,-0.011572950405116352,-0.28318788251499954,-0.1934045451322489,0.30397527095577476,1.111140339762779,-0.27843172886510087,-0.30044783314001744,-0.26139997164136636,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,1.302994559031382,1.927109201274818,1.7560221006149497,2.4418350039977463,3.0903579502747185,2.5985798682388292,-0.16428842059582122,0.4793988657739919,0.41252625945828203,0.004547061982730951,-0.36328809102570153,2.6963037386360327,2.051145678118502,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.45018374788549664,1.622845827134665,1.559622650501608,1.7948871244659432,-0.05967666070391086,2.581455953333732,-0.21530557101016523,0.9530429874234247,0.29995140273223475,1.3101052270464812,0.9625670002680261,1.2959891485384534,-0.7651294583611318,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.7176416662511464,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.593031330044905,0.8581960429539616,-0.1459565141294656,-0.05967666070391086,0.7491970584883078,2.182500498464003,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,0.007909456698452128,0.35316888551965697,-0.18516547652533244,-0.10425262218002354,0.6464535690577232,1.9784318968066272,-0.3100080036417297,-0.22539792865598593,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,0.2455091532104885,0.593031330044905,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.36328809102570153,0.7958767949321751,-1.831550172406103,-0.3147488527028777,-0.2940286695578086
0.5009141018627786,3.008616181323153,0.007909456698452128,0.5215112713310984,2.5790663723832803,3.2389444885284275,0.714949228678113,2.3355519497070354,0.9846192622000537,-0.1503480241719544,-0.188868962471158,-0.2804221478198435,0.6708487065306055,1.3346958485539395,3.177136283143177,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-0.8580709158542922,-0.3482577220279894,-0.30279236371293294,-0.23798050660836156,0.1841078666200928,0.8560545876910589,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.6719145587834312,1.622845827134665,1.7560221006149497,-0.20476995772326587,-0.08939396835465264,0.9546840373494768,2.182500498464003,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,1.120949824776256,-2.3499032749025575,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.5772124166480007,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.4544040890835208,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.8580709158542922,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.3027635395975994,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5693443892041938,-0.6234427743249173,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.2804221478198435,-0.5044153244441486,-0.04207640456485746,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,2.8039415866481447,1.178153203391358,1.7560221006149497,2.6378798159770804,3.2389444885284275,0.6978253137730155,2.182500498464003,1.7740261316157755,9.043265275121906,0.5847951353443979,1.4597626595031743,0.9459105010140586,1.522887739267354,3.177136283143177,3.401028891175496
-0.7514582643805152,-0.5049643605978928,-0.5772124166480007,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.4526020804417593,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.03182431820226953,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,1.098319964356374,1.4824165775315195,0.1567694354063152,-0.36160580730673325,-0.29741512190984515,0.01286871756911855,0.5499516852049949,1.2056531856364558,1.9885742536229438,0.10125507420967544,0.13390756820944633,0.19574197060464105,1.6846667330377818,3.177136283143177,3.401028891175496
-0.5806802144382506,-0.4026270632603888,-0.7176416662511464,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.3027635395975994,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5522204742990964,-0.6234427743249173,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.5294209421244626,-0.05858446515375196,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-0.7176416662511464,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,0.8765891534584394,1.178153203391358,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,2.2211970027100683,-3.0465434317577342,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,1.4223880725918066,2.207967700481118,1.7560221006149497,2.4222305227998127,3.1052166041000895,2.4787124639031473,-0.16428842059582122,4.489585762405858,2.0260992058649596,0.9474501811954397,1.2111648298856001,2.9963711507997997,2.371402053538265,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.1623342899944535,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.4461540342315594,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.31217283083861364,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.10319452861830687,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.07855895502495013,0.1717435812354596,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.3543816183622651,-1.455166390979274,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.1623342899944535,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.17582999520937398,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.9985001654574461,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-1.1623342899944535,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.4461540342315594,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-0.9985001654574461,-1.2460837796889774,-0.36160580730673325,-0.28255646808447427,0.029992632474215974,0.5499516852049949,-0.27843172886510087,-0.26292288089800164,0.004547061982730951,-0.4461540342315594,-0.5044153244441486,0.050368734733363764,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.41337829211099325,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.2130459655278941,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,0.8765891534584394,1.622845827134665,0.35316888551965697,-0.4204192509005335,-0.31227377573521603,-0.055626942051271146,0.039780181061554835,0.7635853387636515,0.5251011161843292,-0.11633795330094965,-0.03182431820226953,1.1459554424565699,2.9392793377996007,3.177136283143177,3.401028891175496
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.751110937123282,-0.4400237320984669,-0.34199108338595785,-0.2953617507226351,-0.06225411976713319,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.8290324688333315,-1.1623342899944535,-1.2460837796889774,-0.38121028850466665,-0.28255646808447427,-0.004255197335978874,0.44791738437630696,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-1.0496843295756357,-0.38121028850466665,-0.28255646808447427,0.01286871756911855,0.4989345347906509,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,1.200657261693878,1.927109201274818,1.7560221006149497,2.4222305227998127,3.0903579502747185,2.581455953333732,-0.16428842059582122,-0.1837029045352143,0.41252625945828203,-0.2130459655278941,-0.2804221478198435,2.4462475618328936,2.562895556372772,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.007909456698452128,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.4794097067638347,-0.03547318032919665,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.443192789200745,-1.2460837796889774,-0.40081476970260005,-0.31227377573521603,-0.1754943463869531,0.14181448189024287,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5044153244441486,0.13290903767809376,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.007909456698452128,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.27294904250783925,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.13251979290469357,0.35316888551965697,-0.1459565141294656,-0.08939396835465264,0.7491970584883078,2.131483348049659,-0.21527917931184312,-0.22539792865598593,-0.14051495635768574,0.0510416250035884,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.2460837796889774,-0.38121028850466665,-0.29741512190984515,-0.021379112241076297,0.39690023396196294,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,0.9959826670188637,1.3419873279283654,0.1567694354063152,-0.36160580730673325,-0.28255646808447427,-0.10699868676656342,0.600968835619339,0.06890729367781663,2.2887738715590698,0.46391012006071713,0.13390756820944633,0.07071388220307147,2.2954649748303977,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,3.3326842895585913,0.007909456698452128,0.68985365714253,2.5790663723832803,3.2389444885284275,0.714949228678113,2.3355519497070354,-0.05739780542869885,1.8009494924128648,-0.16469195941442188,-0.36328809102570153,0.6458430888502916,1.826636054107408,3.177136283143177,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-0.8580709158542922,-0.8813419437641943,-0.3223968449108664,-0.25283916043373245,0.13273612190480052,0.8050374372767151,-0.025821530652069956,-0.03777316744590712,0.02872406503946709,-0.4461540342315594,-0.5294209421244626,-0.19395056198299587,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.593031330044905,0.8581960429539616,-0.12635203293153216,-0.04481800687853997,0.8005688032036,2.3865691001213793,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.1717435812354596,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5544265598047765,-0.02226673185804672,-0.3147488527028777,-0.2940286695578086
