0,1,2,3,4,5,6,7,8,9
0.09284142677023131,-0.7459939499371051,-0.8915468537052165,0.9450831224243366,0.505215340977022,-0.24071354114731733,0.15689934506897985,1.0426899276624222,-0.11225275094806804,-0.0615246750300248
-0.6574350348258327,0.373090086065831,-1.1635553413931523,1.005556526641669,0.43553983771469024,-0.5082206019350385,-0.010496111494351855,0.2268539082883633,-0.19867646460872088,-0.13017100082652552
7.403733279305684,1.9563367690938476,1.2473155925607822,-0.2939673988654081,-3.162840800749742,1.0529560277439454,-5.946464892548682,1.9506504084777894,-4.858268478062166,1.0901363297510835
-1.109839441757227,-0.41711562878067193,0.5070285614113097,-0.2432381313322636,-0.037395546117700226,0.19274376357749998,0.06847921858511145,0.1916506270926552,0.07545692045745919,0.04625213237841424
-2.0578232710035356,0.907085488028365,0.34315316087407455,-0.4105409795731809,-0.03238577109080207,0.003129068810412835,-0.05231407016415889,-0.49019125028259836,0.09400446779387656,0.14545392855421896
-2.1343548584212084,1.326938594158287,-0.05025797304446082,-0.048186655560469666,0.043142424888006944,-0.21987145598960897,-0.07416984057569521,-0.653264972990453,0.011502606928835653,0.09574844533528705
-1.3996966617946216,-0.15601506291741055,0.37671781523165015,-0.31259911689600844,-0.11253852939501707,0.16044170539652525,0.061471723465593486,-0.008805971731570465,0.07461243283564878,0.06301090017059513
-1.5620498939986165,1.0725918818974156,-0.8253926121209385,0.46870202444864417,0.13718599416085067,-0.4565976212618371,-0.06663381530439207,-0.46322738389636725,-0.2581464530196527,-0.13872039178257095
5.613957147907016,3.5706937706464386,-1.9902367001985362,-1.0726470449219185,-2.262488294217501,-0.479974688393159,2.1040143964636497,0.05134338153625766,-0.39551515802948034,-0.5042966963589277
-0.6361243057652576,0.32823977014525807,-1.5321984656837624,1.008446016012202,0.43794553408112885,-0.5931234233843413,0.03420178512447687,0.23075743078627117,-0.2888118234206473,-0.1916172611201383
0.41012126217291367,0.19930226110619842,-2.0963353092199903,0.8666642357803349,0.47076173390840714,-0.12404864551089455,-0.26492260786845306,-0.18590864870034227,-0.2717462751349043,-0.6737049683748457
-1.2802758448253346,0.7659032192297073,-1.0941175064738125,0.5901695617305667,0.29501059456510864,-0.4469975216747541,-0.01879556786204586,-0.05800178449876166,-0.2099505310794527,-0.12112529189112764
-0.9198041811275959,-0.3822484426917774,0.46142826256784514,-0.08613092860980161,0.19710414774205215,0.3413178325350379,0.06483292879009307,0.7204693681961643,0.16832957974235122,0.07878114536063495
-0.9011258895652056,0.6313350711932234,-1.1538970000211675,1.0018367193933861,0.44628556636682154,-0.5588769746794924,0.04709777600035553,0.10104975904388752,-0.12416390655225341,-0.06117412471219472
9.818759803467119,1.8320885352377658,2.4183508383342978,-1.5072668170609163,0.7750482642475865,-1.340961541842239,0.1325972516109887,-0.5098824392897854,0.9331809444215518,-1.0977179618588109
9.00640458571686,-0.8004295665630964,-0.5780573705225519,-3.083569750200126,-2.176877773116316,0.5636092836480574,-2.3567012230725406,-0.4962929760469865,-1.5233338196963677,1.904622577361407
-1.409019314071648,0.17289281136905077,0.37174432477964914,-0.16053833604406295,0.11227272948971237,0.24035806059216253,0.04922825710343216,0.29834845736927723,0.13496927202788328,0.03883134339856914
-1.9950950661637208,1.0138351970601802,-0.23407817698573066,-0.0761550450400304,0.04945133280245566,-0.1431966182465561,-0.062460702368112464,-0.414763163246297,-0.0375640795200424,-0.04073501743585614
-1.907950811931818,0.7066065638876422,0.3165895890331951,-0.375430308006322,-0.02818401423981021,0.052194152621688514,-0.010597691355175853,-0.3118567858913394,0.08583548955566274,0.11297657808468045
-1.5974540531925538,0.9862972380783102,-0.4492619228200087,0.3245603065399346,0.2079488445400614,-0.3131029689200974,-0.04618933189582604,-0.3334980270624001,-0.03399797851939957,0.029512529494440956
-1.8147470416206124,0.48191849082859733,0.22848415031988417,-0.3372571207862108,-0.02608891515069179,0.14613933427477774,-0.029445294066266135,-0.11117308272129868,0.0432230121127219,-0.021036428708982202
4.737661551629882,0.985187749742162,-3.167623368146868,-0.36057569191380917,-1.5912553992615852,0.5287712132403753,-0.02725188579704417,-0.9375860738252635,2.791374159743809,0.9979857994374625
-1.3459630565263605,-0.09682512366202765,0.24954516042550035,-0.26572098233590075,0.05153352860188779,0.25427548780001386,0.03133974930585717,0.3557115938609918,0.058990796614700906,-0.021005731957113735
-1.089049152179803,-0.7250890947975369,0.6861497110090604,0.02235783355692025,-0.2575188775208577,0.04017866923344619,0.11166805666578877,-0.04622756958941436,0.06708324662294855,0.09153751281128836
6.942527040166491,1.3265928756875365,-1.6962865057261947,1.0541083476402384,-1.9492356442498016,2.024388499328829,-0.41770072115309315,0.18585248422616568,1.7184527221984116,0.5793532098048016
-1.863264409557077,0.5466203275854475,0.2163220256897845,-0.3763356481958227,-0.013941814513252982,0.10472691777301825,-0.007217541485940802,-0.17081637255523296,0.05719675266074721,0.002417775262132557
-1.2420974424908267,-0.04417517752048789,0.4058495864109222,-0.18976275854255775,0.12483436080687944,0.25749584001718107,0.04994288749545504,0.3839423052161824,0.1522064828158126,0.08582868904209748
-1.5989869448021832,0.9114668799536643,-0.6492206773317539,0.3107085499037238,0.17095991383476003,-0.37343889535683183,-0.03191557840251724,-0.37418252521097406,-0.11008377302623254,-0.05434224025522359
-1.8539796846743433,1.1208257416143201,-0.6208404707139651,0.23235941490956344,0.12118926006970335,-0.3839969031369965,-0.09010248823168063,-0.4941990694580142,-0.19027186196113297,-0.1659189756416854
-1.2572354539016728,-1.0844151424885746,0.9526751732771623,0.4335022282430667,-0.6830842556279696,-0.27133374880149186,0.1435688021514725,-0.6011945793174316,-0.019443310523243953,0.03836672177010148
-1.1347021493451537,-0.28354445338138934,0.5204880469353396,-0.2780002628283236,-0.01782077340483227,0.2132768358278637,0.050103646331411685,0.1508089869963048,0.09274494304235094,0.11748590047898363
-0.1731582702332333,1.161923799022889,-2.20177254123376,0.3730046922735458,0.7053499440082809,-0.021701170604396053,-0.33854964948211624,-0.38323686967372356,-0.31066647342866227,-0.8626556528856284
-0.5477444435749144,-2.25926909602044,1.147975961031156,0.46452825475881887,-0.8222519127996291,-0.21955006896525098,0.14921027372342616,-0.6163036997643265,-0.12310843794410622,-0.09376902431558574
10.40101844910729,2.5816944047416683,-0.7570254572546371,-0.3118700845084979,0.7399072255229948,-2.1432221173566863,0.7474526682932598,-0.8250064259039449,1.0786817967338729,-0.07262494931868507
-1.8429977422754296,1.194255709244072,-0.595330363541438,0.2849176429906613,0.12924281007986635,-0.39009989484832497,-0.05223614969063625,-0.5190977278362349,-0.13049985620668678,-0.0767832331374165
-1.1992002648962399,-0.10348914993893137,0.3975448884259655,-0.16313402750235817,0.14051334993246656,0.2748904797183716,0.053233955938323106,0.4641459987603828,0.14965372246594874,0.06604483425485243
0.4162241328187144,-3.4454336566060055,1.4976616473893716,0.3043510779727505,-0.749348177434476,-0.14604657939461552,0.21743270712920215,-0.6584519654604759,-0.1019358714052348,-0.11786652642748657
-2.215448176899885,1.0865056695050617,0.28624070873276664,-0.40463504361275415,-0.07483805575875692,0.0022071230029530446,-0.07284826457841262,-0.5734665803514277,0.03996021041647554,0.0826056105979303
3.1758323615287365,-3.2376564983278904,-1.3103743522322273,0.8666510959692935,0.8138138252415605,-0.247494847721941,0.33275814739903065,0.5211477221232389,-0.023962868028814036,0.4330447852981531
-2.2003581877442113,0.992519404575578,0.2447480622882644,-0.41584244695800665,-0.053321296699660674,-0.009793727300884462,-0.08151495858849721,-0.5034472950423711,0.035447096575484595,0.03378971198958761
1.7742779525981331,-2.041706319122751,-0.7379972404020364,-0.16535771369296703,0.5233424041482467,0.7085541241783307,-0.139139892324464,0.5293621566430057,-0.04488104093690567,-0.6696676806019096
7.497274292802744,0.22325940699698885,3.755086818675384,0.11993292540054289,-0.15491240775970214,-3.2162047015285427,-0.46712584892845055,0.05185278384154463,0.2834420163628564,-1.5310709747172822
3.61160903041841,2.0725992930061636,0.2931481628875888,-1.5535397098194612,-2.1775940534960982,-1.227727378745775,2.018239222591972,2.563342250120051,-0.0857174694552306,0.5549261592574799
1.99259357711968,-4.992199302443163,1.7536440251532677,-0.1508269809024444,-0.6337568736032481,0.22943592725402298,0.2981317210462826,-0.6168192852661959,0.17831183759166658,0.5055912464861432
3.2728469614632534,-0.7017828181813979,-1.2861404728370132,-0.8286530764049383,-1.593996619631457,0.41498869955511186,-0.9868407470429551,1.8834164483948197,1.9632631406691419,-0.10049046759611648
-0.9846453464635724,-1.1234018934211354,0.6241375592369682,0.15441085763331264,-0.36004724034032587,0.04777867224067219,0.12217309893110034,0.09408319775088708,0.0015291347251887367,-0.030828641960735724
-1.5704563652813432,0.8213643736750782,-0.6920829725669749,0.32547073362962453,0.13764348990298428,-0.34319104354180874,-0.04997333510087867,-0.3125054451784188,-0.15905358030556313,-0.09570353384836885
-0.7567060754996536,-0.48760800177994856,0.47372575908740433,-0.08051356185235646,0.27311580079772907,0.40157693339755846,0.06668061205574016,0.930234143029775,0.1618441024675058,0.08880584332787017
-1.1302112116944412,-0.34263296446754826,0.3815570305563549,-0.3955020560253767,-0.009129703496043105,0.2661277715258745,0.05516842223737557,0.21619194290722665,0.08437619049034104,0.07828593396598008
-2.018458523218737,0.840461516686748,0.3181089866679753,-0.3997359307048654,-0.040099029743975584,0.027855154069901352,-0.031466322047231654,-0.41734983323924724,0.06604808359465086,0.07830946497201406
0.14240961300187346,-0.6818188551070173,-1.1439611533529923,1.0905551513296385,0.5224654950882891,-0.34884233966943845,0.15539344845305142,0.9811726322823836,-0.15355397649775834,-0.0794237629573413
0.03274239928007846,-0.8329855021591919,-0.7009248082105111,0.8326713937181627,0.4790587444147653,-0.1317580247806032,0.15813929344062588,1.1515790786455804,-0.08654046196207639,-0.07506583878462669
-1.3590584683519267,0.11386126066885888,0.39047494124598525,-0.1577798736612943,0.12777371001824608,0.2288420967195936,0.011770535686635487,0.33545317248677686,0.11814041871715134,0.039636172895279015
-2.0044389742575195,0.9470865441816456,-0.1395952822541403,-0.12875357677277907,0.03087293610331014,-0.10859228184591443,-0.05400450541486261,-0.36657649765817585,-0.03440851709787806,-0.04373554534382542
-2.003562082601233,0.847589422184349,0.32260312540001124,-0.3499837418284572,-0.014895161855319314,0.05084356132061016,-0.07135778429161103,-0.36411652615221113,0.0830553938872542,0.12070446123980241
-2.149360212682445,1.0547392222301826,0.31952839450662296,-0.34698356045885886,-0.03059205671119028,0.012120793364349155,-0.06868012973441741,-0.4905610462699578,0.06661441961131925,0.08381906488974027
7.0972876599476615,-1.4951596032128793,-3.5384401226827085,-0.998028870886169,1.1024223825882695,-1.481211410633915,1.3108085175756239,-1.940370137275726,-1.2796025380857046,2.0459570637672733
-1.097508410741819,0.6604918922844448,-1.1182990172233827,0.6231873044453026,0.343263409351204,-0.4647374557559386,-0.009361859953336618,-0.01574902903863263,-0.18772934171953312,-0.10361068717657039
2.9524780430937856,-1.6861427921475332,0.2722375097978167,3.519528453714845,-1.0865746894648685,0.21814688469944507,-0.7632187477997816,-0.7998917419078364,-1.2635545977911717,-0.36530589644746986
-2.190056389155419,1.122368734792379,-0.14209598578162663,-0.1943916286978012,-0.022406610504540295,-0.10353606196266586,-0.1068621127268047,-0.5039985731669779,-0.0847837327850008,-0.10394194109954957
-1.822354115891474,1.1664759553882518,-0.7381248784797165,0.3455820091609816,0.12311794829325248,-0.45844227621887124,-0.07326120170331762,-0.5463741266096076,-0.16701741274038995,-0.09061303871857514
-1.3269304857568411,-0.1510748356952084,0.36657237528050124,-0.20615851635087518,-0.002652441515813197,0.2045568363247085,0.03212899792435477,0.22142894818367478,0.0713035384499323,-0.013126276033697757
6.551376007804209,-2.3596165871308483,-3.9361205286008816,0.15020968537057142,2.1119405473792194,0.2449383114318351,0.14898875099658443,-1.9167385223287614,0.41054445944764545,-0.03562251700811429
-1.1546713057742553,-0.15061772555906083,0.4158183368342621,-0.15968680774327546,0.15348095687115548,0.26607309153602937,0.057368531296844306,0.49608437870974476,0.14477528425216432,0.05013908549215731
-1.0337499900319174,0.6434623154754158,-1.0287053876100942,0.8756891466622913,0.3864676519879695,-0.48317084864958953,0.010485526905368988,0.09103326393969846,-0.13790696730622887,-0.0750085673193721
9.669339472629797,1.448132177675212,1.8316125806311674,-1.539536616855643,-0.11603483797922204,-0.5670608297359199,0.18727082231278397,-0.23709659575066783,0.3065912223551286,-0.5278323232104691
-1.8096688447162794,0.5949922765965493,0.36347272537538455,-0.3759824329156708,0.0025325118296066523,0.06307453502733311,-0.022316674511458,-0.24464253841959827,0.09719572902363614,0.1330125312608975
-0.6082634061188178,-0.7087946505955821,0.2583332674917287,0.0851133679156284,0.2656051301181232,0.27482510454036585,0.10266425464009611,1.01527776302082,0.07399819696494754,-0.023602816974386716
-2.061692798528662,0.951613413878717,-0.011868871181781076,-0.332858189365794,0.0548153919060156,0.023720844081312083,-0.050263808131370255,-0.2918511261065964,0.01403655036166046,-0.03901356811011122
-1.6151544761557606,0.23522607417108582,0.22881402225090794,-0.36835645956114765,0.039467583673744484,0.18628884329488746,-0.011307792684047068,0.08599134695205525,0.07442036000635094,-0.004934496288134132
0.058069584193046406,-2.652493132414986,1.3468618191363844,0.19518854760557186,-0.6501431504952286,-0.10406413816760607,0.20778594070497325,-0.6828794668539007,0.048452910651968724,0.19861785935641332
-2.134693086140419,1.3721200633171475,-0.2713059870626217,-0.01557946960100387,0.01665213963289761,-0.30383483224984853,-0.08155072372168204,-0.7612037182318043,-0.05619977132771903,0.05577596620834128
-0.5924379092964863,-1.8161786357966936,0.9005559035058054,0.16761679003722096,-0.5335513610804652,-0.027663702538959927,0.14412167328354258,-0.29106647596627877,-0.03011068797698924,-0.006550841506018582
-1.3285857947348059,-0.10582663373311015,0.30226168458357006,-0.34220331900587875,0.0271647272240778,0.24082311673400755,0.028127839928945107,0.2429639095639053,0.04985829732180607,-0.011259477298004195
-2.0543552942416192,0.9923827577174871,-0.16580338553076457,-0.14524000064178053,0.03193959756580667,-0.10666919671448785,-0.04000841053016836,-0.393569647369911,-0.013632454154931938,-0.03290693602763616
-1.2916912631599518,-0.1805837926815221,0.30331661553580974,-0.2972183520500654,0.02664806533013866,0.24682629589101424,0.03301778922738617,0.3067923894191194,0.04397541924344167,-0.03384071881420564
-0.8627309148845398,-0.500388280128064,0.3621946433399642,-0.17206958958683796,0.234113900069233,0.38210088199845565,0.08363043595895246,0.8883047872259286,0.13092116376214682,-0.00396214479321175
-1.13615776536744,-0.16068548105437527,0.40218888301432876,-0.12132017919871757,0.1579057418353165,0.2992920509619023,0.03558226013366857,0.5553226915533002,0.13595351063709538,0.04187616383377697
-1.930827272467604,0.8591234943060717,-0.16760106406966557,-0.055537155150934533,0.01287046416927895,-0.1417572460805395,-0.049575025872694155,-0.37332949968617046,-0.05488848106021647,-0.06399892112893985
2.3101849650941557,-1.905746689630913,-0.9761228928544697,-0.3503212342482168,0.5340147613970841,1.2969223643634697,-0.18395214426031217,0.9897622037651393,0.4391260082186239,0.6027187565944729
-1.32615822607298,-0.13391808237661118,0.29585404126180587,-0.3257275359817535,0.01129202162839796,0.23030132058586308,0.06072501951307795,0.23705239452206148,0.09504519544446968,0.04567343433612272
2.983478088332019,-1.145630402775807,-0.5708896346077763,-0.55512330610978,-1.6214689274515734,-0.20789668863864555,-1.5046562836646653,1.3161986749552588,1.388988027913644,-1.3197382419339978
-0.20316546705875155,0.3134980688399917,-1.6424754574569835,1.4325613811257396,0.5459399026447976,-0.7276389515247917,0.08723984775104451,0.2563772080460374,-0.251147135933612,-0.09440824135246609
-1.2002552799077657,-0.10670016034144886,0.3965428201406583,-0.16375956540207043,0.14217478169658632,0.27256419678517363,0.01048128908220809,0.463504694381289,0.1391939794155737,0.08422351927602134
-2.0325093305653774,0.8252472029114882,0.30277410947852174,-0.41110846402798457,-0.037537835902853645,0.021421046211228728,-0.05272771324867923,-0.41559685460968865,0.06631033196495441,0.09757565649580528
-2.255248938698284,1.1523726346929988,0.285544084677557,-0.4003659706578498,-0.07320569255448825,-0.0017704593380139335,-0.0837985002702534,-0.6170275145160629,0.054460508808131795,0.0857852497381619
-1.0587214700570375,0.6139579118493725,-1.0655945195766199,0.8415724723625735,0.3742723161116744,-0.49296496751560737,0.02544444590638657,0.08491079174303862,-0.14826075729895855,-0.10911258628003262
-1.7099199784736328,0.3287282769669913,0.21026919648851453,-0.3321579497145813,0.01546995860430844,0.15536397365103738,-0.01425299819415409,0.014207200698642106,0.0833654448019542,0.017891550279139523
-0.6756031738109417,0.391550486555342,-1.5443574677936214,0.9944653714738291,0.43934195119238095,-0.5781495370105743,0.0284645628729564,0.21121261755069734,-0.27524371283693205,-0.176781780409998
-1.9773221603851387,0.6833846342766354,0.201012115800053,-0.394545398583211,-0.08133805065136195,0.11165632625268362,-0.04343662482447639,-0.2769765184672667,-0.021938730259567874,-0.060535624867462653
-1.4193736847212364,-0.1160140161042069,0.3054279721745077,-0.19903884747178946,-0.046473353206238695,0.17897425699925834,0.03617632521214675,0.192267230731165,0.04461545851136534,-0.015441926375387514
1.693486229306621,0.2872953344647755,-0.05651579214637646,-0.5989696952918058,-0.2612009382685512,-1.5185256675989605,1.2541293599957668,0.9655272205389198,-2.02500257495614,1.694207183318854
-1.1028439051783019,-0.21786048156476745,0.4014262707261918,-0.12552603267701995,0.15540143680532306,0.3036419260598979,0.04537212574471242,0.5930759861707041,0.12294388429201158,0.040164631455309345
-1.1918120220275488,-0.09650905901132074,0.4023596669818949,-0.15621356869764386,0.1318776318711232,0.285581936284015,0.03457032540991697,0.4646591730857519,0.13486613697962052,0.07205443594434421
5.884648028089979,0.3706359389719364,-1.6302825739912754,1.260975938353684,0.13981847998323696,3.064113860248808,1.2829741698372643,-0.6184136140541139,0.2645929930318552,0.7447544640209722
0.5060533026131371,-3.5978026825541134,1.5201592448347012,0.34486378975753806,-0.751117745126162,-0.12339914118555179,0.17849980728754739,-0.5695220192923869,-0.12370018170160135,-0.14377987814418677
-1.184395398160864,0.6796257796109195,-1.1109430051650124,0.6880877221940674,0.27310328215812324,-0.49094045271007136,-0.036909078430128486,-0.09367855440084398,-0.246492673895016,-0.15134437508623155
-1.0039253018018834,-0.9273041454771088,0.5242835174696554,0.030456153975748884,-0.21943785179306974,0.13688125790843209,0.10392468962930998,0.2962414600994772,0.004221573286547806,-0.06426828185326287
-0.5724465801257326,0.25396213435610265,-1.5579973938943699,1.0892420242566463,0.45426034153046563,-0.6081395525606017,0.03876131448053128,0.3068453266579937,-0.29585936837870214,-0.22198260795619687
-1.7038288539883184,0.9443971999585956,-0.5749533780123676,0.207737250612998,0.11200771969295775,-0.30181846865596856,-0.025806509346948957,-0.41209653252945294,-0.11371026501516056,-0.0890854532075508
0.14277619836154903,-3.152579954030329,1.404917558332234,0.46359152076339294,-0.8345474278203862,-0.18986410503702847,0.2179411024545795,-0.6899513022632531,-0.051974153365906224,0.015886866229189594
-1.1976578203793329,0.5503004874139574,-1.097149924651104,0.695352929355744,0.23556005263824314,-0.4936868073182072,-0.01960776549055667,-0.05003230791008869,-0.26349756911933897,-0.21522412030278043
-1.9351137054688348,0.7590045248268312,0.3050586702395356,-0.29979678687025413,0.012849684178322473,0.09165826962498687,-0.03028925613444207,-0.24371514502218572,0.09476046649520563,0.0662222220621801
-1.9719280380981632,0.8853280486580417,0.3700123560000609,-0.3114149930103343,0.0033746982411972286,0.05638033147965705,-0.04639168156277498,-0.36026020691047894,0.10793452099600875,0.12953268698718032
-1.4547522000800268,0.22703889490249768,0.3837502062715856,-0.1908865271699969,0.11462684617392978,0.20336204975196198,0.01902050720659367,0.21408282778659304,0.14591546887935025,0.06368717332537736
-1.8519426257299516,1.054005258501153,-0.4987349668464622,0.18293823344091595,0.12014784654889435,-0.30787184816112584,-0.07092472603651215,-0.4469506281468031,-0.05197794132255917,0.002248141508633495
-1.0712469435316412,-0.3405401632271152,0.506344213541577,-0.2802887415421871,0.04012028638852596,0.23171653778269102,0.06658784711797025,0.2545731728756462,0.11225370798631926,0.08413740320097281
2.6516001768946325,-1.1811040544652593,-0.9221040277290242,1.2392173122230679,-0.47370016300076784,1.4908997246212716,-1.409900874991153,0.5276307360815614,-0.8066074079081031,0.9578173784920911
2.7345956663146884,1.7419732355491202,-0.10773857241364779,-1.0031404963235697,-2.7086390181030646,-1.939036558024637,0.7085967391203813,1.957518029135342,-0.8433891747830644,0.5908516533293817
-1.7391009857175712,0.915250154564801,-0.5829859988473839,0.186663444880165,0.13536501401559536,-0.33757325141235883,-0.04988950374564443,-0.4078425134496531,-0.0882156010469615,-0.06233639677122493
1.5552467212063377,-3.2700171033408236,-0.6481539290889725,1.956027298195469,-0.24598619668499078,-0.9587973494157416,0.2853403763824628,-0.18207487740701375,-0.34463344485999203,-0.0836626472092164
-1.28718656237767,0.8268598571296849,-0.8304397713814247,0.7043183309320356,0.35727812456969293,-0.44062733502970575,-0.0266870585089636,-0.03290150722602219,-0.12802829847847286,-0.12244767263375025
-1.3646660178183505,0.10883804822372756,0.38095691089776834,-0.16160641027998693,0.12003775403390486,0.23542572835976258,0.014598180812896802,0.33836062982079795,0.11407482465150168,0.046733281087392636
-1.7873644002124198,0.6679114109465464,0.3604665335530231,-0.2330958787348956,0.050770515763345826,0.11495040669565153,0.012717832160189051,-0.13727323576656425,0.14349259363062133,0.10262045273011049
3.5876354906428896,1.6230201006717766,0.7939450932881559,-1.4252751072193517,-2.1383692986593332,-1.4740851892499551,1.298312157383038,2.4095843707381426,-0.2420710894007882,0.6160544043891696
-1.9737897305753493,0.6906946331998092,0.21775159202119554,-0.378721716411327,-0.05794580287260156,0.10432488069438577,-0.06099330449853559,-0.26961424196641753,0.003464893589793707,-0.013175016072502904
1.0116387754832863,-2.7181011957130714,-0.6165655708329881,1.7435841395380964,-0.47537788168119577,-0.585568413017581,0.48808159880669955,0.0775436580185172,0.25935093224650263,0.9514291605319534
1.415602466833266,0.688105807259069,-1.4056085291897111,1.5096097466516296,0.25724325495390643,0.6233725315834606,-0.6372749697583062,0.08323672020806762,-0.7163756758641477,-0.4500506944508375
12.81503058410266,2.5957576217426386,4.87890299375417,0.8476989166275586,-0.5405195810573589,0.06055758812506004,-1.932433362578397,-1.3439062393433416,-0.22185646674711945,0.5746173536463258
-1.6307985826004203,1.1340008366046719,-0.7558093340161112,0.47579622317393416,0.23220377349759508,-0.49806614497671237,-0.0768559415995294,-0.4630751372473728,-0.11980740786747317,-0.01529688584476474
0.12646459941674942,-0.5220989899689252,-0.4477501450041099,0.9605219006988992,0.4404067480031469,-0.03440928052601123,0.1844061387068993,1.032306434485405,-0.10210867105572215,-0.1056616522409952
-1.2183194783956217,-0.230731103125904,0.3248747871938482,-0.35620295623178067,0.02428804628990445,0.26930221144287253,0.04434679138385213,0.2970361351636183,0.0696736445592116,0.027267170326179542
-2.2965898781825698,1.27731183684152,0.2246346562217461,-0.29356825979093626,-0.027519784335651526,-0.0784277996036091,-0.08807289559112315,-0.6248168629583716,0.03502266792639511,0.060791609587151
-2.101332125480412,0.9487162667679346,0.3166561983075448,-0.4266108827851674,-0.05934823805979064,0.010367987977686009,-0.0844722778309973,-0.533040668445924,0.06708513317357398,0.12508064535100955
-0.4233374195959851,-2.3660558927102966,1.144857133446474,0.37111808972494986,-0.7773723924523172,-0.1907773214672282,0.17855857658070076,-0.6048712293511691,-0.08996615537932792,-0.039870959245039334
-1.587900144358768,0.1468487716435179,0.20439141571189778,-0.341492025069588,0.00647308043172646,0.2052578112716676,0.0140997214860143,0.14400040649967955,0.03879075420226306,-0.0680123539679321
-1.3324820965411903,-0.07932610561531185,0.32051544612141997,-0.30267172477648846,0.032844851605885336,0.2431966859713713,0.03717896344612927,0.26382641437691184,0.07171425164548818,0.025013646382879066
7.282595233536828,1.669951740242269,0.42289682480306856,-1.8299724433834035,0.17796751458939739,-2.3919222191832916,0.2453413346301778,-0.8474400133035334,0.8150777445753964,-0.867289016507772
6.279504567521146,-0.6725809474343633,2.6897454176567908,1.2818105071213302,2.3571317743856097,1.1124520083864413,-1.6031645343699987,-0.23227157453090155,-0.09786357102965587,-0.7463599695751707
-1.0075010552911945,-0.21842933998884836,0.3668966472607432,-0.22119455645652625,0.247637754742309,0.34931921104695784,0.07092450918947303,0.6954561756192563,0.1805103089866719,0.09526270755766345
-0.5526938046124067,0.11802437729522952,-1.4887674468367145,1.1156089811718124,0.38001920793697663,-0.612153363633861,0.06224088708217928,0.291251563031035,-0.28288676873579643,-0.16929498996892553
-2.1227473245833237,0.8250666593044487,0.20461493074103637,-0.3237589838463938,-0.0905702728658379,0.045440934842401436,-0.054359754173912686,-0.40457691268028523,0.03781272491347183,0.0035574500950677694
-0.9031829913071773,0.5280649665392236,-1.1505744634618618,0.9134145270161015,0.3922677047749938,-0.5135134362868427,0.017200960793386712,0.12000862474344023,-0.18952359944261682,-0.12760732581030143
-0.1910052841964641,-2.516100622975513,1.154389051155297,0.22105072593383185,-0.6556591669241455,-0.10703875363976813,0.1430876873956279,-0.5413071154820267,-0.05058562534727675,-0.006002336705777996
-1.337980913783945,-0.0975547291676229,0.276999161623495,-0.30668178738451546,0.036945279748646954,0.2618852301676142,0.02630925439407418,0.30749052113617703,0.05841729121519572,-0.019987515493332296
-1.1245153239298487,-1.1010236891231004,0.8964166349739102,0.33051764613575885,-0.5559338021647285,-0.1535621963311032,0.13539056550345366,-0.3696726404606581,-0.0027455651483655986,0.01801048243550597
-2.0663069021132947,0.7551930390577363,0.1587170285627155,-0.35714306568415766,-0.053690565415198066,0.08864328309831847,-0.08068763099149959,-0.24822279111874543,-0.03740446238240199,-0.10408534917478313
0.3266779712367511,-3.323190226347836,1.479136755519406,0.32063331012168705,-0.749194221069271,-0.13750914552237894,0.18050781011894426,-0.653231499710884,-0.13842536206602157,-0.17107982767984956
-1.968182181108926,0.6957178456449405,0.22726962236941245,-0.37489517979263426,-0.05020984688826028,0.09774124905421672,-0.0638209496247968,-0.27252169930043846,0.007530487655443408,-0.02027212426461642
-1.4652280564251015,0.04792354554282825,0.26845302705696755,-0.3167106876872455,0.030670445689111817,0.20877840710606727,0.012373047028314854,0.20645343749888004,0.027598085625733005,-0.05524089893153318
-1.4705547438341895,0.20647146068654385,0.3469726010687021,-0.21498882047897852,0.07742411819060664,0.22153447565739987,-0.000520189722939616,0.21189416157469207,0.10192091384831428,0.048699465935813806
-1.6043771862253924,0.43112236098567475,0.3664541932376959,-0.18861896023307154,0.07482232128803197,0.18849800164168207,0.00868982148790495,0.09396639666225609,0.10655572098578898,0.047005595049038805
1.066229712536502,-0.7045637967022735,-0.44269769896911504,-1.0274272946696956,1.3308618043376155,0.7985983906695384,0.09866264093704848,1.4729947467801043,0.4448434794367216,0.6388759098885799
-1.71433434388128,0.37847976287025953,0.22868778643682064,-0.30820170601896685,-0.004764434532191621,0.18291279382159337,0.004646102168452437,0.026585815912611957,0.028637975853409426,-0.0636966231652158
-1.905339195410385,1.13564028661801,-0.5864210506267143,0.1976719631128569,0.09961964103708418,-0.36282388975615093,-0.0644762862497546,-0.5226095440077777,-0.12768374197977964,-0.09120878806327709
7.09902961572662,1.5404139893152926,-0.5822187507979537,2.7468479072639282,-0.7424364443147533,4.139717034503656,2.479192088551503,-0.6810981496666701,-0.24864179713931128,0.3370542316615828
-1.894041558556996,1.2364518707763725,-0.6331229875301678,0.20621542974325474,0.09660982949159004,-0.4415714115157438,-0.08978764491333212,-0.6830223034461408,-0.15659988925277762,-0.0684430603077305
3.0271948858661615,-0.9821525439207753,-0.4968887797843553,-0.42294030861338966,-1.8271359619279688,0.028791955843438643,-1.5314166036073236,1.3239138489911813,1.2048074190597353,-1.1836766330017732
