0,1,2,3,4,5,6,7,8,9
-0.9971322831978342,0.9744320114928878,-0.13371176339073568,0.4649991383574346,0.48299528726975216,-0.673458697019089,0.48637512449082376,0.30883184564750676,0.050533871950871785,-0.06534021448726718
-0.9756347104446518,0.5941907328311742,-0.5903961970551974,0.20514548080479936,0.3197316041234717,-0.48254099796246536,0.221933175351396,0.2641560616709482,-0.009550892597680029,-0.032965592230775276
1.686122249709863,-1.9870778593068088,2.888261717741579,1.3132361757897604,0.22562764301263716,-1.3559993910945936,0.5133782461804205,0.9265877198109196,-0.14857265629291513,-0.9193749724958711
0.569090674039207,1.9218514651130796,0.668300440985051,-2.487121076127595,-0.48897274630955473,0.5463211691391487,1.1938647031558245,1.4931955026088644,-1.3673185510471892,0.9033406903382875
0.8771591427845482,-2.5644963040206927,-0.18262211276749588,0.4087379944304827,-0.007707881410514027,-1.1866796433538855,-0.1937814352932749,2.0787286374383513,0.14013330638682817,0.21108846728700903
0.8452635912202185,-2.521478583016569,-0.2020449786180574,0.36562405806682696,-0.08561647328620436,-1.1051423962651228,-0.03333816027558293,2.126294373991321,0.27856221044727436,0.1682921610164399
-0.21239120718163151,0.7420826755770602,2.3734599974263735,-0.004055681679319708,0.6732737544185851,-0.26744622870984996,-0.6608098543100801,0.05019191499006791,0.1167817932044224,0.25476382123301256
-0.8638861891668831,0.3573444297837192,-0.7205455389280415,0.21334309876125032,0.1115029590621578,-0.24222098424944313,0.29115165073787486,0.047920752714939355,0.07108815132816951,-0.05909057817338411
-0.7926665375508353,0.23307144187666276,-0.7184841257642051,0.041499831688528235,0.012350667569601492,-0.2041500561619746,0.304765510887018,0.067555446925813,0.10951872928164473,-0.28142125536444607
-0.3704407067679598,-0.4573953972556727,-0.16357394569898032,-0.2318632478477392,-0.27717169591007595,0.5059989431601581,-0.35774037102289225,-0.5206708347122924,0.19590678862356575,0.16520447467120564
-0.886633709301503,0.968477732520668,0.15149059729118006,0.2912550438333293,0.6690221271524986,-0.7644939833361031,0.3878711754603291,0.5220429169332754,-0.06709223777122339,-0.3499485259377389
-0.33589919199359203,-0.5080757691184553,-0.05399308827104151,-0.18452044143019733,-0.32231863578202635,0.5974208992905654,-0.44130365200310295,-0.6761302067704233,0.23677545768349578,0.3683726892405805
-0.11627639179207531,0.5970895779699819,2.4765248069449117,-0.16503567958965243,0.6445561263190966,-0.14204402480449574,-0.7890220839950832,0.05216665277531257,0.15812469845020366,0.15006193510763258
-0.5312799991049286,-0.19335045142193885,-0.40121279594236814,-0.07913281818785219,-0.2055088251097586,0.1516289122004785,-0.0051430095374481195,-0.2958013889332258,0.14465286460285634,-0.0689453827391659
-0.7677087236437802,0.1908017576401435,-0.6904684430936837,0.1943540200171367,0.08032576449231048,-0.10467026669003443,0.2196116609257816,-0.0050017426599706935,-0.1979352415425698,-0.1783623129194192
0.9334037779373793,-1.2490960426918263,2.5325351201325614,0.12524122133778484,0.39543915357026427,-0.6529915469478347,-0.45876195415195953,0.8648272033498078,0.22086570740814102,-0.22536683757492124
-0.39044450963449273,-0.4158380583094092,-0.2312719805257321,-0.20764305630870977,-0.2843405032024319,0.5095191813113825,-0.205725302674167,-0.4792240493710375,0.27767311152455526,0.062336068000650224
-0.49481837654904787,-0.2381087526567959,-0.2825485615592953,-0.013280482323204624,-0.23270239761160647,0.3855652360372643,-0.0889620214236473,-0.45348065018436345,0.2467413524665412,0.17103160245029195
-0.4486311866004385,0.81503580629744,1.5871149905782527,0.051449207427461785,0.678635717841998,-0.339621776501763,-0.24156559684770837,0.22119191838614932,0.22637438607092167,0.07799584847246631
-0.33583762377217885,-0.5094665431418518,-0.05262110811554532,-0.18073114537701257,-0.32331677672468634,0.6023796761765895,-0.44121954628296556,-0.6422251975145623,0.2467905271266472,0.36352750107265913
-0.3540794463951631,0.9242389572232054,2.1667433715263194,0.033864257475905137,0.7949102364800199,-0.3614425278611115,-0.5780594050548797,0.3310499185394181,0.15946238213228778,0.1248691332049703
0.22680586590256946,-1.4961310112472332,-0.17795921131310014,0.16652537083545624,-0.2840110384660625,-0.3518111422539758,-0.006142220750538926,0.9632208224840177,0.20761146224073526,0.16856669989715933
0.1066634527994173,-1.2722715415538675,-0.26580944303567017,0.17529366039457447,-0.20334544036525865,-0.2287390501592622,-0.02085641186608677,0.6779067143451014,0.06710725592629914,0.04550807135128718
1.2582228911506823,-1.5755363968010667,2.9832547025804694,0.7215420639738845,0.4031075845028306,-1.4405584023056763,0.15458706463136954,1.9798249988680388,0.47357697295203277,0.10929061534436935
-0.7325620584644064,0.15120864147896207,-0.5661923588401192,0.21408053530782395,-0.0021509156607709143,0.03222420972029099,0.19689119122373885,-0.13291556417588707,0.11393835003687773,0.05897043379086525
-0.01494659985119056,-1.064812988262596,-0.06887300552345947,-0.019612618169380164,-0.43805349968074203,0.17712141526330788,-0.14612065865307933,0.023556873532420856,0.267602251593554,0.22665884204185538
-0.0834296675352997,-0.9657404022741113,-0.18966188784974408,-0.2389377608199044,-0.33099802883585216,0.36497593302481957,-0.25786572571782806,-0.01393600617762068,-0.04290325074190295,-0.11856935127199503
-0.4094513072683987,-0.3888967932548771,-0.29530879446453323,-0.19754844592424436,-0.3405150457091151,0.3330890773565476,-0.06437934463106679,-0.4350450311533495,0.23003830633028552,-0.10264231029346295
-0.15018146860985696,-0.7613699219286696,0.5032393076839156,-0.4742581746351559,-0.2786692119078738,0.876055192468101,-1.1076178835111636,-0.8632739883218915,0.32639719039688025,0.789670883373597
-0.1279836257974229,-0.7034476668542726,0.6644851109898473,-0.4894187231416881,-0.25649196187012496,0.8520621526113458,-1.1514779365632541,-0.8539837221416502,0.37626127229197215,0.7443527741142983
-0.6047149070547798,0.869500256695006,1.1852288571629208,0.12069661827686111,0.6371008912947893,-0.42087611743734965,-0.141599447902025,0.21856860550891802,0.29391374987207824,0.10880129232944505
-0.5594763169416215,-0.14344501490136669,-0.48980598221558347,-0.049646671128318214,-0.22328085216781934,0.12086314475319676,0.17279435437222712,-0.24353331280947488,0.13814411964143103,-0.2365332510118835
-0.21497373056747995,-0.7220817597656678,-0.28222280865164795,-0.26648372287524563,-0.3243516306005394,0.44786489682414166,-0.1700973791244243,-0.2728261206470107,-0.012740302341029033,-0.29601961018176226
2.4501421022389804,-0.16591874616846378,-2.028816971078092,1.708271575446366,6.540489463065234,7.376399796381924,2.4694677127710087,4.499210652716327,2.0693861743466564,1.5631768196964622
-0.7714554901282155,0.20977857046707024,-0.7043463191792342,0.1906073789719723,0.06894844799069777,-0.07498592939146984,0.3172435211354236,0.018173493653382614,0.03431331422631994,-0.14671709765106505
-0.363845314726959,-0.46584431366458934,-0.12792582106044886,-0.2600762220478414,-0.2939810378134005,0.5500308660620992,-0.39962686328583036,-0.5454942326768668,0.27658610585466625,0.20919230291835303
-0.5165870841517748,-0.23545565069079047,-0.36917425734333925,-0.03832253318712131,-0.11518045650249933,0.217234347392901,-0.19368176206044177,-0.26262239143795935,-0.18778040676991598,0.0016484617264389055
-0.34094935642306445,-0.49492161743750956,-0.09649644857377264,-0.14743203506835506,-0.2976196313829209,0.5976251907730956,-0.3985338356259397,-0.6018166676200422,0.1522271891624352,0.3031560523299754
2.7446152293360297,1.7189086964065479,1.6845786181102864,1.0450440306971776,0.007982241947997008,-3.2886121433813886,-0.24011588668235065,-1.7980050852791132,1.2578131043683494,-0.800676921219939
0.8803338106924664,-2.5631588657856454,-0.19552841531482543,0.43348714267200605,0.019631444179693928,-1.1681960829283844,-0.19500981896083494,2.1081867623790416,0.15748747649468206,0.1988139356898068
-0.7350032279896148,0.1361999788041182,-0.537768070227777,0.07291892356284285,-0.012730795881267387,-0.09893850681085833,0.05176071201041933,-0.10042437387274628,0.05752668358099295,0.03252021001990647
-0.5378807409534517,-0.17100415716479453,-0.4353580714828085,-0.04054022030487416,-0.14693582923343584,0.29731523047550684,0.03454058848944444,-0.2667169008522273,0.19984782940277637,-0.06695960589636542
-0.39486207238695037,-0.41714229074718806,-0.31003418967430835,-0.12397066514542283,-0.25309740993329805,0.2788868689178538,-0.13747341859986373,-0.3475857827805962,0.05900864228115339,-0.07276841760821819
-0.19222850575837397,-0.7593928511875939,0.1722102671684413,-0.4160109389210335,-0.33298016666333907,0.8027168632688472,-0.9290296562437478,-0.8129658078140759,0.20613512524969374,0.5770883011469422
0.16640425628180885,-0.10630623775517734,1.4316060431048945,0.8260566056546933,0.6473016152847956,1.718554790537044,-0.12500000105091635,-0.1793439175266624,0.1472353670948584,-0.6545303533415182
-0.5228280392291698,-0.19691188590381362,-0.3883173593560128,0.025922193351353026,-0.27828741001247687,0.17275454583132063,0.10608481850059842,-0.3763581852798082,0.14035683382425773,-0.07122089367040195
-0.9366743589161439,0.6330271309806659,-0.45914652253556265,0.4060550774121182,0.27447502987055694,-0.42433518561836164,0.42193174973805225,0.09921866594972087,0.10632708130606283,0.0015316106115222834
2.1400340162588307,1.703102220886398,-0.22357513082800845,0.9597943351818172,-2.8274435028373923,2.668146104278861,0.07490503891214316,1.5575726862743564,3.434415817984786,-0.5332388728727939
-0.8600999479718316,0.8604543289471202,0.15225535715091396,0.4061256712326694,0.6528418886135069,-0.5973492437162237,0.19234588196747504,0.41113391767904867,-0.24751511748522945,-0.1419969546381297
0.03701032482470185,-1.1794567807444971,-0.16983626217561543,-0.1428764648346057,-0.5218150744807495,0.12740301357790676,0.0358377738832007,0.20120013106450807,0.08327656625376005,-0.15094428811508398
2.1404957793774773,-0.9720980688497932,-0.5437215187215383,-1.2122116286694822,1.9928102276147952,-1.5324302275117476,2.2443265953508007,0.47316937603768583,0.6385907156426214,0.04084519596109755
1.133753010980688,-1.561491150185375,-1.5084051617645151,3.6645237682199907,3.123876252451692,8.038162162597711,-0.1096449134971712,5.860909284557769,-0.7599881792279409,-0.714571862327157
-0.3912245200439266,-0.41795524042702004,-0.2273681311726923,-0.21635927982600803,-0.29944047730698675,0.47921528275148,-0.2115954553264144,-0.49221104983422953,0.25294678283524846,0.045307453283025476
-0.6400955175796488,-0.01989789082077684,-0.5214290473653157,0.06746816136468593,-0.021213785581847555,0.09326978456776888,-0.0011341800801546594,-0.16339022962889288,-0.14870478759983016,-0.0886193379709431
-0.9165533340277197,0.8677880857175693,-0.19580733051384897,0.36784641294915815,0.6602463937849752,-0.62624829750311,0.3314881554338399,0.5581368514476704,-0.29916894277980044,-0.3065764959659881
-0.40732982870530404,0.8281317953914648,1.8312151073252967,-0.01447285940609983,0.6818930893228394,-0.463955445759215,-0.4393740836109264,0.14162108174491747,0.12167246929389709,0.1107554704584354
0.7883131213882327,-1.4456298553302862,0.4815699801274065,1.2001994592932343,0.5975792241796708,1.2885517924753453,-1.1127871158035183,-0.36436267402249434,-4.2828114889247075,-0.14575808755627231
-0.4182919506081504,0.738146462055751,1.685041557517823,-0.051722173764828606,0.6141373079464366,-0.3942646387920288,-0.4816011818318303,0.07679898090931885,0.19381013664761298,0.23450602742003268
-1.0229544826273078,0.6093205724988051,-0.9663076929751997,0.40806340247227346,0.2451544340441648,-0.5438411191134271,0.578116032407149,0.3352425308668637,-0.1979904589621607,-0.28252610822729446
-0.3910388975962391,-0.41741103061182355,-0.22818930345654506,-0.21587146831336662,-0.2982562616385443,0.4836650753240602,-0.20929734207102396,-0.4875382926720535,0.252028990927875,0.04874388567994193
2.8025884690300997,0.4243282069900601,-2.1065572225488967,1.2832229173944012,1.6479757544220375,0.17921034334432248,-1.2189852454181707,0.014768664130380986,-0.10038298599286831,1.5850303333789795
-0.4148355180622147,-0.38076104284853735,-0.32709272431337677,-0.17061786571057216,-0.3252272056467826,0.3048805949840346,-0.033120854319837696,-0.40295091764434493,0.16101710059084856,-0.15706989755792009
-0.644841915456423,-0.018068101475416543,-0.5190918172153278,-0.05111868070481891,-0.018193853801703175,-0.018215933894139568,-0.03419481500627354,-0.06182878438747121,0.046893275225189164,-0.06914110425917488
0.6217576113549903,-1.0083641638554397,2.1131199222149695,1.1237440763868465,-1.3276412641037874,0.6702802128061657,1.1716482474884258,-1.3124429218663416,0.15398604371585362,-0.39155504916129275
-0.7355447039788735,0.1342073821867963,-0.5350462532575906,0.0693222860016855,-0.015278918460004976,-0.11553753450322102,0.05579791220263792,-0.11416931969864755,0.05993331366017527,0.05103910708328593
-0.2035429857880711,-0.7368730019016698,0.18613626342140807,-0.4714161225354657,-0.4005134288823709,0.8571691233914562,-0.8464092721285679,-0.8481389079401079,0.42476719329070595,0.5916316828072473
-0.3584611039331427,-0.4739800640709295,-0.09614189121160348,-0.28700680226151526,-0.309268877875734,0.5782393484346137,-0.4308853535970612,-0.5775883461858732,0.34560731159410735,0.26361989018281345
-0.011747643007411523,2.5640809791537342,0.026173435416140523,-2.2415367010233007,-0.03348836409750791,-0.9503411915392738,1.2355014068200956,1.60687583506568,0.15430807739644828,0.16785956797235024
0.09452184426526408,-0.07946397912028007,2.388571293946581,-0.3164550490660291,0.25502146062539793,0.3812478328165687,-1.1229284102847936,-0.4575346629642828,0.1518434720404253,0.4349272270407974
1.18592766613732,-1.3753353208975672,2.315032884877208,1.4963650346545152,-1.197590588847932,0.20880149507879045,1.968987062975182,-1.0876403866773035,-0.07023080930402406,-2.108564494626314
-0.23424804431668997,0.824590750237848,2.331797655911324,-0.09132582365927436,0.7382909080586694,-0.337391155852672,-0.5660645106659965,0.16253590527258094,0.17521472049458872,0.07020099349334255
-0.43905236314289525,-0.33465682491257537,-0.40165613608001816,-0.15244860109977837,-0.3510100813317722,0.2743746232693394,0.13776456620195593,-0.3689690424262413,0.2274107951865844,-0.2963770171113144
-0.4204996382631882,-0.3738067646149441,-0.3579222302229402,-0.1449175695734633,-0.30642947335528653,0.26715583469678145,0.003501778892476296,-0.3878719032085383,0.09794406711293117,-0.18972628614161618
1.3160063274643936,0.2948818624766587,1.1377022496405562,-2.3989653683138514,-0.9699994889352785,-0.696922601031309,1.1199470969271197,1.2483143409099566,0.43126254425027283,0.766314964240745
-0.8683175865306175,0.35244489060201906,-0.7582827268369827,0.27175808792836154,0.17912957502428453,-0.25159329916603185,0.2509980571654172,0.09206671071687923,-0.2439855355066678,-0.11211601303697886
0.1276269095550641,-1.3366086014856147,-0.13870952853087437,0.10255502643771197,-0.2515560130114795,-0.2595668413229143,-0.17668236862509745,0.6986107510801953,0.07694275538773447,0.27525285364676555
-0.7778516315797979,0.8903101771174915,0.6451260473524636,0.2624050275423156,0.6786266776475763,-0.6549079800986904,-0.08208832810307,0.30289311383797796,-0.04289437732893778,0.10623231026725204
1.3958731081194098,2.564699072457073,0.13858778603134347,1.7566613633401846,-4.116992275835422,-1.6595285705786533,1.5436186313833349,-0.6861093550793954,1.322354556920309,0.24464142974769174
-0.5169240316901051,0.7184222998205058,1.2111676092866135,-0.025101059175337948,0.6089556016601453,-0.33561802525938744,-0.23609541570024595,0.2192788546365984,0.253248195244532,-0.014381299283901664
0.1515588751011813,-0.08388763655864018,1.4520092610489292,0.5799326115300865,0.6646362433916461,1.3617527570444097,-1.0880623346230918,-0.14291148987733665,-2.1478826099636947,-1.434456949416595
-0.23624483367744264,-0.6822389522811552,0.05628200361581352,-0.39697930404677445,-0.3916831692562858,0.763103834594347,-0.6270352681377765,-0.7288566023326036,0.3421217339750058,0.36847405773953396
2.4621905726101123,0.5722847898425236,-1.6097047640886426,-0.6865292660666532,0.3109047126533938,-1.9690713199161158,-2.4374610138247714,-2.126010740445483,-0.30737719510107836,-1.0977820869721922
1.7634585747600324,0.5350745168945864,-2.240442380989007,0.23481632593271765,-2.6394951628530277,-0.43478967594899287,-2.585063407342496,1.6862526312018353,-0.659143225217142,0.46799217247096914
-0.09389908146228969,0.5332206496713644,2.520725446132948,-0.2126820173627266,0.6323618947507113,-0.07098796395527304,-0.9646827017257976,-0.022931189826607485,0.18185842818779102,0.3776807863334936
0.05019123856261457,-0.23313019704026594,1.9800264057955257,-0.4321650893691674,0.20281554005225844,0.46573129430683075,-1.2737747255909735,-0.5241280373737839,0.1702987739928745,0.5653562157782791
-0.3866205201820237,0.6539796557896967,1.4918406813852167,-0.0980738271743754,0.5797074371784386,-0.22927710413174093,-0.24885898001593984,0.20398586399511057,0.28431423210891055,-0.09651071604777835
1.9416862162192416,-0.06541245695979353,-0.6556742241426309,-2.2544086184453422,2.445754216525278,1.3764796944549644,1.2753564095199406,0.2262892904102951,-3.1133100014189843,0.46477082013159143
-0.18943859177169897,-0.773203863899658,-0.21027597482014754,-0.279665670812989,-0.30262137499898956,0.4254655643400348,-0.3425668822719796,-0.29708066595583,-0.10573119182243916,-0.17031957210694565
-0.752494743609317,0.1589531414026341,-0.6576370151849624,0.2052928206964362,0.11669817028311152,-0.11054488122644943,0.10242712228514236,-0.006040171191205014,-0.323078649586316,-0.11632931119261251
-0.9335701164124625,0.7088249857890182,-0.3625489618776006,0.40155170680237917,0.48012901550889975,-0.4627882629055242,0.31990250439355283,0.3482016949008775,-0.1615256853289624,-0.11756722445325334
-0.3359452149039115,-0.5205837872351773,-0.386383272428179,-0.12851336703329916,-0.3695270008925329,0.2665526166317575,0.08364536247099819,-0.2853773272667313,-0.07722191123145886,-0.4144377245194387
-0.7761875794978275,0.9551075650984692,0.6509896597159932,0.32869004708634886,0.7433673556308534,-0.6758771419445335,-0.004243092516569551,0.4323059017988134,-0.15762538154780997,-0.017698247302030293
1.1543409878195576,3.08360479714859,-0.6530649473057655,0.13200604038432218,-1.4635600143261938,0.5277427680298749,-1.7428529599244795,2.327006840677354,-1.8728450163108865,-0.6147311165225521
-0.4061969892835993,0.8249690782594914,1.817648211392086,-0.002653919494574291,0.6781112771237673,-0.4727711591561671,-0.44349634219221823,0.15467576333807054,0.10647555532220718,0.10425847327797703
0.3408412662859113,1.9766393245220295,0.6908413694083528,-2.6220057429697077,-0.643106939289616,-0.6012849098047881,1.1017422061551314,0.7334510526499619,0.228484827331134,0.6287447835183096
-0.7066618126149574,0.9647740249263179,1.0373933770589114,0.26332037942999653,0.6393271988045353,-0.5864601379962776,-0.14616934735914455,0.15265000500918025,0.03619076727258273,0.2614521285413214
-0.26233120256808035,-0.625601996825472,-0.06518201021112352,-0.32704297552042955,-0.3672701869428794,0.7282468532143542,-0.4152368481267637,-0.6416406349499696,0.3575780664181261,0.19087885634750107
-0.5618280070284732,0.9178335787843271,1.4022589582989229,0.11528472732182043,0.7030446642174237,-0.39828636992486754,-0.2645389583549483,0.2751193601851346,0.28837691279191274,0.21090645004631706
2.706270838819875,0.6512731966453351,-2.2460434551589574,1.4519675201595046,2.014828659711212,0.7297577236407785,-1.304135720548156,0.23493647034369633,-0.03409501370890018,1.126800909065456
2.932083193574949,0.2002160634496801,-1.6516945091359883,2.3575464441089755,-0.6640820923241221,-1.8105363685499902,0.2090152628949574,-1.0859600373101708,-2.3206934544298012,0.934197035402604
-0.5271733687239385,-0.18740030784047929,-0.37144053676407934,-0.09696019320243325,-0.18468021689114725,0.345055657492402,-0.03472268250640357,-0.3263222441570789,0.317585655042631,0.014488970266746243
-0.913526752249726,0.7227640687704915,-0.29005595587521665,0.39499161703942637,0.3126474524597789,-0.5119231118263634,0.44437067200350233,0.14360696499785064,0.08517169621379901,-0.060880698125549235
-0.7139446435151606,0.09951996595577986,-0.5180508913489368,0.2229282210123942,0.0376567041515412,-0.022362900404164936,-0.01994103934424896,-0.16782673911907672,-0.2651453383467163,0.07962941602070012
-0.7420802143606883,0.7176740336116748,0.25032413649912433,0.2370745353039011,0.5152863219945217,-0.38233017779346845,0.26246083312708335,0.20439953552069906,0.08412559623975747,-0.19521393804897955
-0.6811323056526629,0.061415675573273855,-0.6301339034412098,0.05383233737111812,-0.13422794302158267,-0.03149899020039826,0.35755670996389205,-0.10615465287282,0.15429567982877085,-0.29220076518347815
1.3478658813673068,2.8550961842579468,0.013722988606724542,2.065453113528327,-3.777805998497373,-0.5870893339474856,1.3185695820576326,-0.17275796778156588,-0.19927075741839664,1.0483284857438666
-0.4857654888163333,-0.2623911059346876,-0.25647275626260063,-0.0323560864961048,-0.27220157813481316,0.23656247249260848,-0.12257298267663248,-0.450040184244077,0.2109563921977784,0.18158508660036018
-0.1547091092802535,-0.8448266122941347,-0.1415504736324568,-0.140681140788846,-0.3066340928411136,0.3493324878386379,-0.33616102631327194,-0.141615043840129,-0.07901717000047595,0.07515497567988752
2.101750226103282,1.8089821006821027,0.030933842201175447,0.5396286358988659,-3.354909220350282,1.5084555038138996,0.13408654228570854,1.066462428793135,0.58458293773537,-0.026171344371229123
-0.7311037367676914,0.13812832307900444,-0.5653770400306838,0.20757404214444036,-0.03800331384796978,-0.12503780857213745,0.18634968220818632,-0.13097627740921888,0.009044865228708154,0.003960829717462857
-0.39601434287599613,-0.4082465177182659,-0.2622347380907229,-0.18120028760767898,-0.27023687880854186,0.47686090636628936,-0.17676492561832846,-0.4518026930242091,0.20956969769249176,0.004472048339276595
-0.7309534013451475,0.7487106009257729,0.3833954412394754,0.26471164905199535,0.5248332791490706,-0.5391744936962388,0.2585560471324375,0.27411941593855405,0.0022271105406885296,-0.2748439712935149
-0.8624101417933887,0.9060415421995027,0.20675019774866676,0.2381155038648146,0.6598722333471546,-0.7007705914552321,0.19678534678258414,0.4338150757975744,-0.03933037958607202,-0.15479069203160092
-0.15378885738879833,-0.8815761859741221,-0.17465059101036687,-0.03313774703562696,-0.2599658299714437,0.12303651257265279,-0.20650250178781732,0.28699519921149697,-0.04029898803014535,0.22003072665633616
-0.19697421543817825,-0.7563620367105564,-0.24659651856215403,-0.2563537082265163,-0.28417583190877055,0.4463390871330272,-0.3129487177372164,-0.29358819013190085,-0.17593674829356476,-0.2424070147708165
-0.036651118695828266,2.5080074025245858,0.09453803664899282,-2.489260679553539,-0.13244570649685314,-1.2265882004296969,1.1642227502644171,1.3418994938739208,0.1641371356998126,0.5509796419630829
0.22817025792762133,-1.4999645699784643,-0.18147111920981127,0.16903728846721283,-0.2840925466561209,-0.40072266272167284,0.0035807549004159916,0.9523972456938254,0.188391780814003,0.19449842697683695
2.5601879797289975,2.5586406100124695,0.7671823167636055,3.5602789370228702,1.1908331317089451,0.6273042987985393,1.111852390112387,-1.842280246816598,-0.6529843297988488,-0.042527831947617556
-0.921230562728042,1.0171037690446503,0.25066435562493544,0.47186656606962174,0.6673832538471152,-0.7025554555812876,0.23857421236758905,0.352134972362065,-0.02748568400443877,0.08267981690754678
-0.39063013208218006,-0.4163822681246055,-0.23045080824187936,-0.20813086782135118,-0.2855247188708744,0.5050693887388022,-0.20802341592955745,-0.4838968065332135,0.2785909034319287,0.05889963560373377
0.7629923201969786,-2.3705074644067494,-0.1867931454106527,0.45646722222847574,-0.05592251229195253,-1.0457890110231893,-0.10852530883421706,1.8717996397224956,0.13312299593067364,0.23303891573002838
-0.8682232995711475,0.3530821529595689,-0.7584159784924104,0.27250056049228333,0.17443546712667857,-0.24652681382387173,0.24333580100894173,0.10440905262790108,-0.24901591586081398,-0.13732364411465636
1.5747771655337603,-1.777694063648154,2.8608570742431163,1.2257831167039162,0.49708792271624314,-1.3806277958577773,0.315463452533339,1.2063299181524962,-0.16680243910167603,-0.9555014082550135
-0.8637133861462355,0.3421919580780683,-0.7225949476350997,0.23611128419739086,0.14874176085739718,-0.25368871535342147,0.2138694142019407,0.04698559674468285,-0.19969065845653777,-0.07471704049014653
1.3836892537720151,-0.3800030125014978,-0.23662839227391644,-3.0468760933854027,-1.2774852795150844,-0.2120528039846653,1.024439602785696,0.740758393195649,0.2868688538995728,-0.14676105974721293
2.225343139445916,-0.6515282939026525,-1.067760123498396,-0.48997388459546487,3.810661996800048,1.179245715557395,1.6455079589217732,0.9213316047689049,-1.2142734008850085,1.1274558706788826
0.5534991378584289,-0.6571612866308789,1.015984803152859,1.5660973991558937,-0.13114415648902533,2.7772291552101387,-0.5153944116120235,-0.17562648085814264,-3.909388041913364,-1.3245338396010775
1.4987763827634577,-3.4565702391665964,-0.11075282372855529,1.7532865931692776,-0.4486342828466377,-1.6643559840423554,0.7882067021641903,2.1766213383748774,-0.03436626202376123,0.1392890190564353
1.412329005935125,0.03134663007721689,0.11976216520066732,-1.722730072674077,-2.5930734001773494,1.3851662964963347,2.646550088231382,-0.7281600226512684,-1.59491498187644,0.4215593758165074
-0.141738092321277,-0.8629212509844988,-0.06494232815584829,-0.12601981134121354,-0.46343297836091474,0.30278648938833996,-0.19989627657222106,-0.19682808759343753,0.2165193821035983,0.2075963405989411
-0.7219236148262054,0.7516407644246799,0.4094168201552117,0.2054996421952221,0.48120186972990125,-0.5438589948701881,0.24249683984445994,0.25135830470407716,0.042404221366055074,-0.22092577827470672
-0.21141025745544928,-0.715312735720063,0.10014086515409104,-0.3831717338653751,-0.3247115644435668,0.8375682082991082,-0.7720614951239045,-0.7620795678085945,0.31098436146638314,0.48880420329503954
-0.20675191132146384,-0.7263659270232119,-0.2758053792666685,-0.1889493234614877,-0.4121185884209295,0.38198739021855904,-0.09563298209764728,-0.399977049092792,-0.12110963455709545,-0.3738228797538257
-0.7471715821736205,0.15069274113328965,-0.6255034103150783,0.175803428012551,0.09424162268773355,-0.09101293658206869,0.06442234160052526,-0.03355140098705014,-0.27436202968590256,-0.08930832229396138
0.0527074377277969,-0.09298870893903377,2.1819764825702572,-0.3923696664603381,0.24286842512886955,0.35616374227627406,-1.1083179760086652,-0.40644352020016467,0.20023955406455204,0.3554650164562136
0.027854440985626994,-0.3492455378913199,1.7962928702114453,-0.46304768667281554,0.1053435056523373,0.5692076463730404,-1.3378320582123076,-0.6060823693890337,0.23883354758803088,0.6946603922867215
-0.5030508106027282,-0.23414178813399125,-0.2967438733420104,-0.11587193037714894,-0.1542032333085518,0.37049514386493715,-0.19794584687172173,-0.37264646128620427,0.2562223408010413,0.17900372089781788
-0.9061118597085454,0.6335165801988797,-0.31163398942323833,0.37933474391575245,0.29007491934297563,-0.4534111102706407,0.2820795776318494,0.10373075584451229,0.02703725521390662,0.09023694732044857
-0.7621388904022764,0.1832102170490002,-0.6595056855286928,0.16791125131610596,0.06622214009842042,-0.07201199174494118,0.19065128386994304,-0.0324230990067991,-0.12983182771050616,-0.12049829325804552
-0.8620251749935066,0.34692490489657374,-0.7310146009091134,0.25626195576852884,0.17878396490079493,-0.18640868400552177,0.21789335268454182,0.08090657497148944,-0.1491656319687953,-0.06360726701320103
2.5801541449987084,2.072352646613027,1.539481080216653,2.5296748322863825,-0.5517031742983604,-2.6727752109430742,0.75169965282132,-2.9059186698869293,-0.41239842475880567,-0.9321094644265655
-0.5921403811687814,0.8268033460909918,1.1560168713487324,0.2139130598431429,0.5939456415319038,-0.4791037399475955,-0.1360035180445859,0.10122294526377953,0.008082912239006725,0.07188213560812623
1.2686079423601033,0.4007330047859687,1.3657232673040993,-1.7285962848064325,-0.2818435177368225,0.40124985597075835,1.0186319976295326,2.3495896694126857,0.9487206304553326,1.2480773300833121
-0.9663076842528906,0.7140943250980646,-0.5231991480904413,0.30602098079174683,0.29979466993454146,-0.5377362417785485,0.4872617406113942,0.23863876660104158,0.053224759014144155,-0.19321519705175527
-0.9089238645506539,1.0694949073781534,0.38143166662187866,0.46366072624330285,0.6732707522160919,-0.7735669028138469,0.2587578838091995,0.39481203650278635,-0.054167205454156445,0.059237195080257495
-0.4104030564796299,-0.39016087171614844,-0.3380877609302752,-0.13118217233078883,-0.28813589662211264,0.2774633167643633,-0.00612309891484727,-0.30015186631235047,0.2107014077371768,-0.09732883513287711
2.8173627336045204,1.5747691883214192,1.7165718485840378,0.8744531882984383,0.11030052701161992,-3.379935468715239,-0.27600738930951557,-1.630369588461689,1.5095868340624385,-0.9018371410422233
-0.36981241543182225,-0.45596110472752466,-0.16713532568067424,-0.22165908387046288,-0.25871957374206955,0.5334587980334151,-0.3542224422914535,-0.5167519560218755,0.22765365868352094,0.18105683211128737
